234607	10564	4
234608	783	5
234608	785	5
234609	10587	5
234609	10589	5
234609	552	4
234609	2447	4
234611	10599	5
234611	2879	5
234611	10605	5
234612	10608	5
234612	254	5
234613	2733	4
234613	2910	5
234614	10618	5
234614	8930	5
234614	10638	5
234615	1045	5
234615	10654	5
234617	546	5
234617	10593	5
234618	10671	3
234619	5525	4
234620	10682	5
234620	10687	5
234620	10693	4
234621	4164	5
234621	10699	5
234621	5851	5
234622	10708	3
234623	10716	1
234623	164	2
234623	3363	3
234624	10721	5
234624	10722	5
234624	10723	2
234625	342	5
234626	10740	5
234626	1742	4
234626	4787	5
234627	4808	4
234627	7458	5
234627	8825	5
234627	5857	4
234628	1973	1
234628	10756	5
234628	10773	4
234628	10778	5
234628	10779	5
234628	847	4
234629	10790	5
234629	10791	3
234629	2717	5
234629	6899	3
234629	444	4
234629	1391	5
234629	5149	5
234629	1572	4
234629	664	5
234629	10801	3
234631	10811	5
234631	10815	5
234632	10822	5
234632	10825	4
234632	9465	4
234632	4135	5
234633	1126	5
234634	2047	3
234634	1341	5
234634	1342	3
234634	111	5
234635	3005	5
234636	10850	5
234636	2314	5
234636	2336	5
234639	8967	5
234639	5723	5
234640	4544	4
234641	10877	5
234641	10880	5
234641	10883	5
234642	10887	4
234642	10893	4
234642	8257	3
234642	10894	3
234643	1428	4
234643	10899	3
234643	10904	4
234643	9801	5
234646	2916	2
234647	10917	3
234647	6817	5
234647	6509	4
234650	2131	5
234651	3546	4
234651	5764	5
234651	682	4
234651	10955	4
234651	985	3
234651	10968	4
234651	10970	3
234651	10292	3
234651	10989	3
234651	1656	4
234651	3426	4
234651	5327	4
234651	3224	4
234651	5563	4
234651	11019	3
234653	11034	3
234654	11051	5
234655	11060	5
234656	11077	4
234657	11092	3
234658	11093	3
234658	11098	2
234658	11115	4
234659	575	5
234659	1634	4
234659	1907	2
234659	10578	4
234659	2686	3
234659	2059	4
234659	11123	4
234659	8517	3
234659	478	2
234660	11142	2
234661	11147	4
234661	599	4
234661	11149	4
234661	2310	5
234661	11150	4
234661	11154	4
234662	11160	5
234663	11178	1
234665	11181	3
234665	11183	2
234665	3376	5
234665	2444	5
234665	6003	3
234665	1527	5
234667	11199	5
234667	2247	3
234667	5239	5
234668	11200	4
234669	2748	5
234669	3108	5
234669	828	5
234669	11213	4
234670	11215	3
234671	11224	4
234671	7216	5
234671	886	4
234671	11234	2
234671	8672	2
234671	11237	4
234671	4039	5
234671	1376	5
234673	2255	4
234673	4584	4
234674	11258	4
234675	11263	5
234676	11265	5
234677	2059	5
234677	2060	5
234677	357	5
234677	11281	3
234678	10922	5
234678	11286	4
234679	878	5
234680	11296	4
234680	9602	4
234680	10134	2
234680	1071	5
234680	11310	4
234680	11313	4
234680	1840	3
234680	11322	1
234680	5441	5
234680	7892	4
234680	11330	3
234680	11332	2
234680	5753	3
234680	1994	3
234680	1334	2
234680	4565	2
234680	5456	3
234680	7211	3
234680	1165	4
234680	11369	2
234680	3456	2
234680	2108	5
234681	978	5
234681	11376	4
234681	11379	5
234681	6242	4
234682	8790	1
234682	11384	2
234683	2835	4
234683	11388	4
234684	3617	3
234684	7299	2
234685	11394	5
234685	3875	5
234685	11402	1
234686	11406	5
234688	5823	4
234688	11415	4
234688	868	4
234689	1364	4
234690	9600	5
234690	3129	4
234691	3658	5
234691	9489	4
234692	11441	5
234693	11447	5
234693	8451	2
234693	6971	1
234693	11450	5
234694	11451	3
234696	11466	5
234697	449	5
234697	3802	5
234697	5388	5
234697	10430	5
234698	11472	5
234698	2862	5
234698	8382	3
234699	1240	4
234699	11476	4
234699	11480	4
234699	11481	2
234699	11482	4
234699	1728	4
234699	11487	4
234699	11488	4
234699	11490	4
234699	10416	3
234699	748	4
234699	7250	4
234699	2726	4
234699	2181	4
234699	1266	4
234700	2498	4
234701	11520	5
234702	3532	5
234702	740	5
234702	7125	4
234702	2395	4
234702	2703	5
234702	3625	4
234702	6175	4
234702	5965	2
234702	10888	4
234702	6818	3
234702	11000	4
234702	4606	3
234702	1041	4
234702	11551	3
234702	2174	5
234702	11555	5
234702	5131	3
234702	2497	4
234702	8974	5
234702	2308	5
234702	2178	3
234702	621	4
234702	5281	4
234702	5223	4
234702	7164	2
234702	3985	4
234702	97	3
234702	2310	3
234702	11581	4
234702	11586	5
234702	11589	5
234702	4005	4
234702	11590	3
234702	8734	3
234702	11592	4
234702	11150	4
234702	5283	3
234702	943	5
234702	1742	4
234702	6828	5
234702	1558	3
234702	11622	5
234702	11632	3
234702	2434	4
234702	8451	3
234702	4256	5
234702	1979	4
234702	1980	4
234702	166	4
234702	3393	3
234702	658	3
234702	1326	4
234702	11639	2
234702	546	4
234702	1574	4
234702	1369	3
234704	11660	5
234704	9823	3
234704	8834	4
234704	11679	5
234705	11686	5
234707	9033	2
234709	11711	5
234709	11713	5
234709	1770	5
234710	6868	5
234710	6809	5
234710	11719	5
234711	7535	3
234711	4411	5
234711	688	3
234711	3945	4
234712	11733	5
234712	11734	5
234713	9043	4
234713	11746	5
234713	11749	4
234713	696	5
234713	11751	5
234713	11754	5
234713	251	4
234713	11765	4
234713	943	4
234714	4606	4
234714	3782	2
234715	11774	5
234715	8285	5
234716	2723	5
234716	7165	3
234716	11579	5
234716	11784	5
234716	880	4
234717	1538	5
234717	11797	3
234718	11204	4
234719	11805	5
234719	7193	4
234720	4408	5
234720	3276	5
234720	2305	5
234720	2618	4
234720	8506	5
234720	6395	4
234721	7546	3
234721	8081	4
234721	2770	4
234722	2335	5
234723	593	4
234723	2047	4
234723	2812	1
234723	11835	2
234723	423	5
234724	2418	5
234724	2217	5
234724	11842	5
234724	11845	5
234725	11850	5
234725	11851	5
234725	11852	4
234726	8410	5
234726	11857	5
234728	3538	5
234728	2394	5
234728	1534	4
234728	3666	5
234728	11868	3
234729	5507	5
234729	1190	5
234729	10703	5
234729	5513	1
234731	9491	5
234732	4787	3
234732	1401	4
234733	11895	2
234734	381	1
234734	1303	2
234735	11901	3
234735	8187	5
234735	2232	5
234735	4930	5
234735	11905	5
234735	6050	5
234736	3520	4
234736	2041	4
234736	450	5
234736	3571	5
234736	6544	3
234736	2044	3
234736	3680	4
234736	8927	4
234736	11917	3
234736	8637	5
234736	2060	5
234736	1241	5
234736	11934	5
234736	372	4
234736	5879	5
234736	588	5
234736	8010	4
234736	2062	3
234736	940	5
234736	11940	5
234736	7888	4
234736	613	4
234736	11946	5
234736	11951	5
234736	11952	4
234736	10472	5
234736	4436	3
234736	2314	4
234736	6434	3
234736	2336	4
234737	3582	5
234737	8579	5
234737	4180	4
234737	8202	5
234737	604	5
234737	1355	5
234738	2040	4
234738	11985	5
234739	5837	3
234739	11932	5
234739	1712	4
234739	2796	5
234739	2321	4
234739	288	1
234739	3360	5
234739	2844	3
234739	1575	2
234739	2883	3
234739	6682	5
234739	9575	4
234739	884	2
234739	7211	3
234739	2942	5
234739	1370	4
234739	2255	2
234739	6724	4
234739	2335	1
234739	12015	4
234740	12027	1
234740	12038	2
234741	5769	5
234741	10713	4
234741	6114	5
234742	5621	3
234744	8408	5
234745	12064	5
234745	4467	5
234746	10578	5
234746	12073	2
234746	9602	4
234746	886	5
234746	3366	4
234746	5663	1
234746	7809	3
234747	12089	5
234748	2852	4
234749	12101	3
234749	12102	1
234749	12106	2
234750	12108	5
234750	593	5
234750	12110	5
234750	4467	5
234751	3337	5
234751	11720	5
234751	12113	5
234752	12117	4
234753	6161	5
234753	5920	5
234754	12143	1
234754	12146	1
234754	12156	2
234755	12165	5
234755	1372	5
234757	7221	5
234757	5566	4
234759	3666	5
234760	12184	4
234761	2882	4
234761	2942	5
234761	834	5
234763	6470	4
234763	12200	5
234764	11750	2
234766	12219	4
234766	12223	5
234767	8818	5
234767	2903	5
234767	2972	5
234767	12235	5
234768	5646	5
234768	978	5
234768	6094	4
234768	9048	5
234768	1241	5
234768	23	4
234768	4543	3
234768	11711	5
234768	599	4
234768	2178	4
234768	12243	3
234768	6596	4
234768	5439	5
234768	2310	5
234769	7212	5
234773	745	5
234774	12275	5
234774	4540	5
234775	12283	5
234775	12290	5
234775	3940	5
234776	2965	4
234777	1717	5
234777	12295	3
234777	8590	4
234777	4769	3
234777	726	5
234777	12302	4
234777	1886	5
234777	12317	4
234777	12320	5
234777	361	5
234777	4928	5
234777	12327	5
234777	9927	5
234777	3875	5
234777	12330	5
234777	12332	4
234777	5584	5
234777	1064	5
234777	49	5
234777	1974	5
234777	12342	4
234777	12352	2
234777	2733	3
234777	12358	3
234777	12367	5
234777	12370	5
234777	11431	4
234777	12386	5
234777	4765	3
234777	12392	5
234777	12413	4
234777	11153	5
234777	2247	5
234777	12426	5
234777	2893	3
234777	5855	3
234777	1370	5
234777	12431	5
234777	3025	5
234777	8534	4
234778	12440	3
234781	11484	3
234781	12458	1
234781	4493	4
234781	1408	4
234782	12464	5
234784	12471	5
234786	9311	5
234786	4850	5
234786	5646	5
234786	12483	5
234786	40	3
234786	9498	5
234787	5328	4
234787	2724	5
234787	4598	4
234789	12514	5
234789	12516	1
234790	12517	2
234791	12525	4
234792	4721	1
234793	12543	4
234794	616	4
234794	2209	4
234795	7166	3
234795	12550	4
234795	2202	4
234796	1212	5
234796	12556	5
234796	1297	5
234796	1338	5
234797	12558	3
234798	3587	5
234798	437	5
234798	12564	5
234798	538	3
234799	3078	5
234799	303	5
234799	12577	5
234799	2980	5
234799	2108	4
234800	12580	5
234800	2046	4
234800	938	5
234800	7149	5
234800	10296	1
234800	1833	4
234800	7551	5
234800	2505	4
234801	1047	3
234801	12597	2
234801	1768	3
234801	1574	3
234801	12607	4
234802	12618	5
234803	12631	3
234803	11113	5
234804	12650	5
234805	2731	5
234805	10454	5
234807	2174	4
234807	508	4
234807	4938	4
234807	5595	4
234807	12672	3
234807	12673	3
234807	8130	3
234807	822	3
234807	2991	3
234807	868	3
234808	1762	5
234808	7061	5
234809	4138	5
234810	12692	5
234810	12693	5
234811	4720	4
234812	11732	5
234812	819	5
234812	312	4
234813	12698	2
234814	12709	4
234814	12711	3
234814	6710	5
234814	12723	4
234816	312	4
234817	168	4
234817	2851	3
234818	969	4
234818	12737	5
234821	6406	4
234821	4597	5
234822	12742	5
234822	12744	5
234824	3047	4
234825	3721	5
234825	171	3
234826	12754	5
234826	914	5
234826	1768	5
234827	12764	2
234827	12783	4
234828	10368	4
234828	12809	4
234828	12753	5
234828	2209	5
234828	12819	5
234829	6899	3
234830	1190	5
234830	6024	4
234831	12833	3
234831	1659	5
234831	1723	4
234831	2233	5
234832	1204	4
234832	559	5
234832	505	3
234832	4717	5
234832	2102	5
234832	2733	4
234832	12845	5
234832	2093	4
234833	12859	4
234833	12862	5
234834	614	5
234834	2801	5
234837	12883	5
234837	12884	5
234838	3791	5
234839	12910	2
234840	3529	2
234840	9000	4
234840	12928	4
234841	12934	5
234841	1035	5
234841	3168	5
234841	12944	5
234842	8015	4
234843	12959	4
234844	12962	5
234845	2229	3
234846	2615	5
234846	12981	5
234846	12829	5
234846	5300	5
234846	3331	3
234847	9514	5
234847	10211	5
234847	13002	5
234847	9516	5
234847	13006	5
234847	9518	5
234850	13031	4
234850	5445	5
234850	2806	4
234850	3161	5
234850	6365	5
234851	1634	5
234852	5721	5
234852	4929	3
234852	5388	4
234852	1988	4
234852	10408	3
234852	1973	4
234852	13048	4
234852	620	4
234852	2183	4
234852	7165	4
234852	13059	4
234852	1104	2
234852	13070	2
234852	5298	5
234852	13077	5
234852	4395	5
234852	13080	2
234852	1337	2
234852	13085	5
234852	10514	5
234853	2223	4
234853	7258	4
234854	10745	5
234854	3794	4
234855	3533	5
234856	8966	4
234856	13096	3
234856	13105	5
234856	13106	5
234856	532	3
234856	1907	5
234856	13113	5
234856	13122	3
234856	1026	5
234856	7138	3
234856	13132	3
234856	13134	3
234856	13139	5
234856	3397	5
234856	7776	3
234856	7778	2
234856	5193	4
234856	13141	5
234856	13147	3
234856	1988	5
234856	6956	5
234856	7805	5
234856	2065	5
234856	10702	5
234856	13165	3
234856	3921	5
234856	10704	4
234856	13179	5
234856	13180	5
234856	13185	3
234856	10705	5
234856	13196	4
234856	737	3
234856	13203	4
234856	13221	3
234856	13241	4
234856	13256	4
234856	6807	4
234856	4810	4
234856	13273	3
234856	7629	4
234856	4435	3
234856	13282	4
234856	2312	3
234856	4047	5
234856	6429	4
234856	9053	5
234856	7188	5
234856	13300	5
234856	5451	3
234856	13302	1
234856	13085	5
234856	10573	5
234856	2993	5
234857	11807	5
234858	188	5
234858	2329	5
234859	5191	4
234859	1763	4
234859	5863	4
234861	1147	5
234861	13332	5
234861	5841	5
234861	324	5
234861	13333	5
234862	8660	5
234862	12862	5
234862	553	5
234863	963	5
234863	13351	5
234864	13352	5
234864	2308	3
234864	13359	2
234864	737	2
234864	13370	2
234864	13376	4
234864	13377	5
234864	1842	5
234864	1409	5
234864	13381	4
234864	13382	4
234865	962	5
234865	2355	3
234865	1975	1
234865	1976	1
234865	1916	3
234865	2616	1
234866	588	4
234866	600	5
234866	748	5
234866	12194	5
234866	43	3
234866	8363	2
234866	6286	5
234867	5026	3
234867	13419	3
234867	6372	2
234867	13425	4
234869	13444	4
234870	2765	5
234871	13450	5
234871	13455	5
234872	8627	5
234872	2154	5
234874	13461	5
234874	11293	5
234876	8585	5
234876	3343	5
234878	13480	5
234878	13486	4
234879	6952	5
234879	13492	2
234880	1145	5
234880	9901	5
234880	5175	5
234881	572	4
234882	13501	5
234882	13510	5
234882	13512	5
234883	13516	1
234883	13517	5
234884	174	5
234885	1191	4
234885	43	4
234885	955	3
234886	3661	5
234886	1070	5
234886	6531	4
234887	2576	5
234888	6161	5
234888	2520	5
234889	13533	5
234889	886	5
234889	2342	5
234889	3177	5
234889	13538	5
234889	13542	5
234889	13544	5
234889	13545	5
234889	2945	5
234890	1702	4
234890	314	3
234890	1594	1
234891	682	5
234891	2586	5
234891	13552	4
234893	2972	5
234893	3006	5
234894	7877	4
234896	1657	3
234896	4869	5
234896	9176	3
234899	4096	5
234900	13601	2
234900	2936	1
234900	13607	5
234901	13612	5
234901	13614	5
234902	13616	4
234902	7279	4
234902	3288	1
234903	13632	5
234903	13634	5
234903	2224	4
234904	13640	3
234906	13650	1
234906	13665	5
234906	9922	4
234906	2676	4
234907	10578	4
234907	13667	5
234907	7166	1
234908	2069	4
234910	13687	5
234910	3108	4
234911	5891	4
234911	13691	5
234911	13709	5
234912	49	2
234913	3377	5
234913	11632	5
234913	13715	5
234913	13716	5
234913	544	5
234913	13718	5
234913	4468	5
234914	13720	1
234915	13724	5
234915	13725	5
234915	188	1
234917	13751	5
234918	13757	3
234919	13759	5
234919	5889	3
234919	2326	3
234921	1951	5
234922	13772	5
234922	1382	3
234923	13787	3
234923	13789	1
234923	13794	1
234924	7222	5
234924	13801	5
234924	13803	5
234925	11851	4
234928	13813	5
234928	5388	5
234929	13818	2
234930	333	1
234930	13819	1
234930	6533	2
234932	13831	4
234933	13838	5
234933	239	4
234933	5431	4
234933	1249	5
234933	2945	5
234934	1210	5
234935	4834	4
234935	3131	3
234936	3221	5
234936	4180	5
234936	13862	3
234936	12597	4
234937	13868	3
234937	13872	5
234938	7406	1
234938	13876	5
234940	4820	5
234940	10234	5
234940	13893	4
234941	13894	5
234941	13896	5
234942	13901	4
234942	13903	3
234945	12126	4
234947	3308	5
234947	13938	4
234947	3966	4
234947	13941	4
234947	11592	4
234947	8739	4
234947	13947	4
234947	13961	4
234947	10473	4
234947	13969	2
234947	13299	4
234947	13986	4
234947	7992	4
234947	12003	5
234947	13992	4
234947	14005	4
234947	3148	4
234947	3149	4
234947	2874	4
234947	2880	4
234947	14030	4
234947	14044	4
234947	10514	5
234947	2900	4
234947	2910	4
234947	2329	4
234947	14071	4
234947	12	4
234947	14077	4
234947	14083	4
234947	143	4
234947	2967	4
234947	2975	4
234947	14123	4
234947	2986	4
234947	6704	4
234947	14145	3
234947	3009	4
234947	14148	4
234947	14152	3
234947	2255	4
234947	14160	4
234947	2108	4
234947	2109	4
234947	411	4
234947	3035	4
234947	4598	4
234947	3046	4
234947	4068	4
234947	2682	4
234947	14191	4
234947	14194	4
234948	8406	1
234948	11341	3
234949	14209	5
234952	4423	4
234952	14232	3
234952	8650	3
234952	2609	5
234953	14239	5
234954	13807	4
234955	1215	5
234955	14259	5
234955	4044	5
234956	8951	3
234957	1674	3
234961	14282	3
234961	6780	4
234961	14283	2
234961	12628	3
234962	3428	5
234962	14297	5
234963	14312	4
234964	14313	5
234965	969	5
234965	14320	5
234965	5904	5
234965	5228	3
234965	360	4
234965	5108	5
234965	4721	4
234965	2504	4
234965	2733	5
234965	14324	5
234967	14336	5
234967	14339	5
234969	14347	4
234969	6012	3
234969	14355	5
234971	1763	2
234971	8104	2
234971	11398	1
234971	1266	3
234971	3119	4
234971	14362	5
234972	2651	5
234972	14367	5
234975	11700	3
234976	2052	3
234976	8493	5
234976	11861	4
234976	1933	5
234976	6103	3
234976	658	5
234976	1135	5
234977	10037	5
234978	715	1
234979	11098	5
234980	14400	1
234982	14414	4
234982	14417	5
234983	740	5
234983	14432	3
234983	1980	4
234984	6623	4
234984	2781	2
234984	2019	4
234985	10440	5
234986	14449	4
234986	14450	5
234986	9468	5
234987	14453	4
234987	14460	1
234988	327	1
234988	10704	5
234988	7344	1
234989	14470	5
234989	3048	5
234990	14471	5
234991	1317	5
234992	14494	4
234993	683	5
234993	4131	5
234993	3948	5
234993	14512	5
234994	14513	4
234994	1538	4
234994	612	5
234994	3976	4
234994	11317	2
234994	14523	5
234994	14525	4
234994	14528	3
234995	3794	5
234996	439	2
234998	355	4
234998	14545	5
234999	8604	5
234999	14548	5
234999	14550	5
235000	5165	4
235001	1394	4
235002	7143	5
235002	14555	4
235002	2832	5
235002	14037	5
235004	14563	3
235004	14565	3
235004	14566	4
235004	8131	3
235004	14573	1
235005	14580	4
235005	7200	5
235006	13328	2
235007	14593	5
235007	5703	5
235007	5885	5
235007	2619	2
235008	3828	3
235008	3397	4
235008	14608	3
235008	8010	1
235008	5281	3
235008	13393	4
235008	1556	1
235008	2002	1
235008	1577	5
235008	2449	3
235009	2901	4
235010	2661	5
235010	818	3
235011	501	2
235011	5661	3
235011	2246	5
235012	14631	5
235012	1851	5
235012	2349	5
235013	1190	5
235014	4941	5
235015	5018	3
235016	5138	5
235016	14649	5
235017	3216	5
235018	13840	4
235018	4819	5
235018	4722	2
235021	14549	5
235021	14670	4
235021	14672	4
235022	14675	5
235022	2813	2
235022	10504	4
235022	9836	4
235023	14682	5
235024	5661	2
235025	14686	4
235026	14694	1
235028	14709	5
235029	9603	3
235029	3873	5
235029	3339	1
235030	14725	5
235030	14728	5
235030	14729	5
235031	14733	1
235032	14734	5
235032	13169	5
235032	14740	5
235033	1351	5
235033	4469	4
235034	14745	3
235035	7562	5
235035	384	2
235036	14758	1
235037	3102	2
235037	3119	4
235037	14775	4
235037	2028	5
235038	14782	1
235038	14783	4
235038	14786	1
235040	14796	5
235041	3351	3
235041	467	5
235041	12819	5
235041	1499	5
235041	4104	5
235041	4371	2
235041	6505	5
235042	4157	5
235042	2710	1
235042	3991	5
235042	14338	5
235042	4136	5
235045	14880	5
235047	9653	5
235047	3483	5
235047	14894	5
235048	2686	5
235048	7362	4
235048	14902	5
235048	11335	4
235050	14919	5
235050	14923	3
235051	14924	2
235052	2062	3
235052	10208	3
235052	2099	5
235053	188	5
235054	2609	5
235054	14930	5
235055	14933	5
235055	1238	5
235055	14941	5
235055	14944	5
235055	14946	5
235055	9787	5
235055	7193	5
235055	10677	5
235055	14952	5
235055	10238	5
235055	14967	5
235055	14973	5
235055	14552	5
235055	14978	5
235055	14981	5
235055	14985	5
235055	14987	5
235055	10885	5
235055	14996	5
235056	15012	4
235056	15021	5
235058	1743	5
235058	15031	5
235058	9681	2
235059	721	3
235059	7546	4
235059	1988	2
235059	1779	3
235059	2548	3
235059	1679	5
235059	15045	1
235059	15046	3
235059	3174	2
235059	1692	5
235059	7185	4
235059	5960	4
235059	5300	4
235059	12001	3
235059	2801	4
235059	15061	2
235059	324	5
235059	4275	2
235059	13873	1
235059	1354	3
235059	2926	4
235059	822	5
235059	1369	4
235059	1372	5
235060	4207	5
235062	1341	4
235063	9454	5
235064	7619	5
235064	3212	5
235064	15079	5
235066	8672	5
235066	15087	5
235067	12418	5
235068	1921	5
235068	3048	4
235069	14712	5
235069	7966	5
235070	1726	1
235072	552	3
235073	3977	5
235073	6014	1
235073	5753	5
235073	2336	5
235075	9798	5
235075	15124	5
235077	11586	4
235077	11638	4
235077	2845	5
235079	10211	5
235080	14561	3
235080	7389	4
235080	15145	3
235080	6952	4
235080	15146	4
235080	333	5
235080	198	3
235080	3783	5
235080	15153	4
235080	5369	5
235080	11277	3
235080	13813	5
235080	8167	2
235080	8970	3
235080	15165	4
235080	1723	5
235080	4929	5
235080	4755	5
235080	15172	2
235080	5058	2
235080	10724	4
235080	1821	4
235080	4819	4
235080	8914	2
235080	12079	2
235080	7792	3
235080	15181	2
235080	8011	3
235080	590	3
235080	7147	5
235080	652	3
235080	8692	3
235080	8468	4
235080	515	5
235080	3912	5
235080	3914	5
235080	3314	3
235080	6310	2
235080	6892	4
235080	7162	4
235080	626	4
235080	8997	3
235080	5301	3
235081	15188	1
235081	7343	3
235081	4837	5
235081	2621	4
235082	482	3
235083	2243	2
235084	1412	5
235084	3960	4
235085	15195	5
235085	15208	5
235086	6655	5
235087	3538	5
235087	10040	3
235087	3571	5
235087	15220	3
235087	690	3
235087	10323	5
235087	8943	4
235087	1850	5
235087	7622	5
235087	12587	5
235087	15238	5
235087	11785	5
235088	15249	4
235088	1980	5
235088	15254	5
235089	4164	5
235089	6175	5
235089	10335	3
235089	15260	4
235089	5791	5
235089	1893	4
235089	15274	4
235089	10352	5
235089	8274	5
235090	12071	4
235090	58	2
235091	5191	4
235091	15304	5
235091	4721	3
235091	2179	3
235092	3525	4
235092	13530	4
235092	3604	3
235092	4322	4
235092	15324	4
235092	15330	4
235092	15332	3
235092	15339	3
235092	15340	5
235092	11236	4
235092	13937	4
235092	15358	3
235092	3121	4
235092	5594	4
235092	8735	2
235092	15411	4
235092	13233	3
235092	15431	5
235092	15455	4
235092	15457	5
235092	15459	4
235092	15466	4
