234654	8256	4
234656	11073	1
234657	1084	5
234657	11084	5
234657	11087	4
234658	11097	5
234658	11100	5
234658	11103	4
234658	11106	4
234658	11046	1
234659	333	2
234659	3170	3
234659	11132	5
234659	473	3
234659	11135	4
234659	6001	1
234659	11138	5
234659	2230	5
234660	11140	1
234661	11143	1
234661	11146	4
234661	1821	4
234661	11153	5
234662	11156	5
234663	9153	2
234663	863	4
234663	1713	3
234663	868	4
234664	11179	5
234665	1029	5
234665	10472	5
234666	8685	4
234666	11032	5
234666	11197	1
234668	324	5
234671	11227	5
234671	9600	3
234671	5758	4
234671	369	4
234672	11243	4
234672	10395	3
234672	1085	5
234673	408	5
234674	3737	5
234674	11254	4
234674	2528	4
234675	5747	1
234676	11268	3
234676	11271	3
234676	11272	3
234677	5911	2
234677	11280	2
234678	11288	5
234680	7140	2
234680	10874	3
234680	11302	4
234680	11304	2
234680	5798	1
234680	11323	4
234680	4936	3
234680	264	1
234680	10140	2
234680	3243	2
234680	11335	2
234680	11338	2
234680	11343	5
234680	5619	1
234680	8465	3
234680	3136	2
234680	2155	4
234680	11358	2
234680	5083	2
234680	7589	4
234680	11370	4
234680	11372	4
234680	1169	2
234681	11378	5
234682	11386	1
234684	11389	3
234685	11396	5
234685	1838	5
234685	2310	5
234685	10142	4
234686	2177	3
234686	2271	5
234687	7306	5
234688	3340	4
234689	111	5
234689	2975	5
234689	4740	5
234690	3264	5
234690	949	5
234690	9459	5
234690	2027	4
234691	963	5
234691	11435	5
234691	4202	5
234691	5857	5
234692	4882	5
234692	11440	4
234693	11443	2
234693	375	5
234693	11445	5
234693	2590	2
234693	168	5
234694	2562	4
234695	3888	5
234695	11461	5
234696	324	5
234698	1191	5
234699	6795	3
234699	11474	4
234699	3821	3
234699	7140	4
234699	9902	4
234699	593	3
234699	11498	4
234699	710	4
234699	11502	4
234699	3124	4
234699	11503	2
234699	4000	4
234699	4001	4
234699	11509	4
234700	11512	3
234700	5321	5
234701	11518	5
234702	2517	4
234702	11523	4
234702	2392	5
234702	11525	3
234702	11528	4
234702	11535	5
234702	47	5
234702	3651	5
234702	3670	5
234702	3729	5
234702	1659	5
234702	1509	5
234702	2257	4
234702	2608	5
234702	6388	4
234702	3807	5
234702	3845	5
234702	11553	2
234702	3850	5
234702	3887	5
234702	9497	4
234702	767	4
234702	614	3
234702	5282	4
234702	3979	5
234702	95	5
234702	6655	4
234702	11583	5
234702	201	3
234702	11597	3
234702	11608	3
234702	5290	2
234702	4765	3
234702	11620	3
234702	11623	4
234702	1784	4
234702	863	4
234702	11633	3
234702	2118	3
234702	2523	5
234702	176	3
234702	1121	4
234702	7354	4
234702	11637	4
234702	2004	3
234702	1712	3
234702	1713	4
234702	1334	3
234702	1577	3
234702	1141	4
234702	2896	4
234702	2553	3
234702	6397	3
234703	11648	5
234703	6251	5
234703	11652	5
234704	7742	2
234704	1134	1
234704	10944	5
234704	10509	3
234705	1477	5
234706	11689	2
234707	2108	2
234707	11699	3
234708	11707	5
234709	4563	1
234710	3396	5
234710	5759	5
234711	11723	4
234711	737	5
234712	11736	5
234713	4283	5
234713	3441	5
234713	425	5
234713	11747	5
234713	2611	4
234713	7150	5
234713	5279	5
234713	4152	5
234713	430	5
234714	532	5
234715	3599	5
234715	8521	5
234715	2724	5
234715	1636	5
234715	11775	5
234716	1210	4
234716	1655	3
234716	9290	4
234716	11781	4
234716	11782	3
234716	3340	4
234716	4032	5
234716	11619	1
234717	11795	3
234718	11802	4
234720	4852	5
234721	8618	5
234721	1075	5
234721	5567	5
234721	3005	5
234722	3555	5
234722	2233	5
234722	2333	5
234723	2901	5
234723	11834	4
234724	9289	5
234724	11839	1
234725	11849	5
234725	11853	4
234726	6175	5
234726	11855	5
234726	1919	5
234728	650	5
234728	1778	4
234728	5837	5
234728	3791	5
234728	1821	3
234731	11883	3
234731	11884	4
234733	11891	1
234733	5081	5
234734	4270	4
234735	7099	5
234735	11907	4
234736	3525	5
234736	3533	5
234736	577	4
234736	8059	4
234736	5208	4
234736	763	5
234736	935	5
234736	2251	4
234736	1974	4
234736	11939	5
234736	1266	4
234737	11969	5
234737	11974	5
234737	11976	5
234737	9627	5
234737	11977	5
234737	2330	5
234738	971	2
234738	11983	5
234738	146	3
234739	670	5
234739	11998	1
234739	12002	2
234739	4907	4
234739	3136	4
234739	818	3
234739	184	4
234739	5363	2
234739	12009	3
234739	2897	4
234739	3057	1
234740	12018	3
234740	2321	4
234741	12041	5
234741	12042	3
234741	168	5
234741	2530	5
234741	12	5
234742	11812	5
234743	12052	5
234743	12053	5
234743	10845	5
234744	2852	5
234745	2321	5
234745	12063	5
234745	10220	5
234746	11119	5
234746	8544	4
234746	12075	5
234746	5947	5
234746	4553	5
234746	1827	5
234746	12081	4
234746	72	4
234747	12090	5
234748	171	5
234748	1701	5
234749	12104	5
234749	3207	5
234749	3943	5
234750	4469	5
234751	11734	5
234751	11420	5
234752	8137	4
234752	12120	5
234753	3510	5
234753	12127	5
234753	5698	5
234753	12128	1
234753	614	5
234753	462	3
234753	5936	5
234754	12134	4
234754	12147	3
234754	12151	5
234755	12166	5
234757	41	5
234757	12173	3
234758	2820	5
234758	2902	5
234758	12175	5
234760	1717	4
234760	3767	5
234760	538	2
234761	2738	4
234761	2838	5
234761	421	5
234762	12195	4
234764	8682	3
234764	9930	2
234765	12209	5
234765	12211	5
234766	12221	5
234766	12222	5
234766	12225	5
234766	12227	3
234767	444	5
234768	572	5
234768	2685	4
234768	11919	5
234768	3767	5
234768	935	5
234768	949	5
234768	3871	5
234768	588	5
234768	1064	5
234768	600	4
234768	2308	5
234768	3902	5
234768	1195	3
234768	4045	5
234770	12251	5
234770	12255	5
234771	12257	4
234772	3843	5
234772	7479	1
234775	3298	5
234775	12280	5
234775	3739	5
234775	12286	5
234775	12287	5
234775	3959	5
234776	4387	4
234776	6712	3
234777	3540	5
234777	572	5
234777	7124	4
234777	3547	5
234777	2394	5
234777	12297	3
234777	4282	2
234777	12299	5
234777	2352	1
234777	2400	4
234777	352	4
234777	12324	1
234777	10395	5
234777	537	3
234777	7546	4
234777	589	4
234777	3169	5
234777	2407	5
234777	3905	5
234777	2065	5
234777	1910	5
234777	1850	5
234777	1407	3
234777	770	5
234777	12344	5
234777	158	4
234777	12351	1
234777	12353	3
234777	8720	5
234777	6791	5
234777	12368	5
234777	11103	4
234777	4937	5
234777	12384	5
234777	12387	4
234777	8830	4
234777	12411	3
234777	12415	5
234777	1392	5
234777	6351	3
234777	12419	4
234777	8274	5
234777	2886	4
234777	2890	5
234777	12010	5
234777	2918	4
234777	4136	5
234777	9663	5
234777	2445	3
234777	2965	4
234777	1164	4
234777	12436	4
234777	5997	5
234777	12438	5
234777	7371	5
234778	12447	2
234779	944	5
234781	5106	4
234781	12457	1
234781	624	1
234782	12466	5
234784	2750	5
234784	12473	5
234784	12474	1
234784	12475	5
234784	11835	4
234785	12480	4
234786	959	1
234786	36	5
234786	12482	5
234786	3920	4
234786	6987	5
234787	3528	4
234787	7150	5
234789	1726	5
234792	12536	1
234793	4692	1
234794	2233	4
234794	2176	4
234794	5280	4
234795	12548	4
234795	863	5
234796	2718	5
234796	1980	5
234797	511	5
234797	1597	5
234798	12561	5
234798	9048	5
234798	12565	5
234798	2406	4
234798	1664	5
234798	3983	5
234798	7493	5
234799	5080	3
234799	832	5
234800	8588	4
234800	12579	5
234800	5191	5
234800	1658	5
234800	591	4
234800	1190	5
234800	7809	4
234800	12585	5
234800	7161	5
234800	619	1
234800	12586	5
234800	6311	4
234801	5282	3
234801	12595	3
234801	5261	3
234801	660	3
234801	12603	3
234801	917	3
234801	6397	3
234801	1359	4
234801	1370	2
234801	6363	3
234801	12069	3
234802	12316	1
234802	12624	1
234802	12627	3
234803	12633	3
234803	12635	5
234803	12638	5
234803	4367	1
234806	12658	5
234806	6568	5
234807	500	4
234807	6548	3
234807	50	3
234807	12667	3
234807	12668	3
234807	2616	4
234807	8120	4
234807	4593	4
234807	863	3
234807	12674	3
234807	1991	2
234807	5993	3
234807	2942	3
234807	1377	4
234809	1725	5
234809	12684	5
234809	1935	4
234810	7764	4
234810	10118	5
234811	1240	5
234811	12696	4
234812	1372	5
234812	3295	5
234812	2108	4
234814	1394	5
234814	12715	5
234815	12724	5
234815	12725	3
234816	1371	3
234817	2945	5
234818	199	5
234819	652	3
234819	12738	4
234820	1064	1
234821	1599	2
234822	7207	5
234825	697	5
234826	11119	5
234827	12771	4
234827	12781	5
234827	11833	3
234827	12790	2
234827	12791	1
234827	12794	5
234828	12796	5
234828	9605	5
234828	6783	4
234828	12818	5
234828	12820	4
234829	506	5
234829	5827	2
234829	12827	4
234831	3539	5
234831	450	5
234831	3871	4
234832	1206	5
234832	12835	5
234832	9045	5
234832	2303	5
234832	12841	5
234832	12842	5
234832	5909	4
234832	545	4
234833	12860	4
234834	867	5
234835	12867	5
234835	12871	5
234835	12873	5
234835	12875	5
234837	2591	1
234839	12890	3
234839	12896	2
234839	12901	5
234839	12906	2
234839	12909	3
234840	12918	4
234841	5424	5
234841	3775	5
234842	2076	3
234842	5448	5
234843	6469	5
234843	12952	4
234844	12961	4
234844	12969	5
234846	2417	3
234846	1840	4
234846	12982	5
234846	3148	5
234847	1418	5
234847	13015	5
234848	9312	4
234849	6544	4
234849	9043	1
234850	10562	5
234850	1151	4
234852	5102	2
234852	9593	3
234852	11918	5
234852	1239	4
234852	4900	4
234852	1827	3
234852	2308	5
234852	5489	5
234852	10433	5
234852	5281	4
234852	5949	5
234852	4001	4
234852	3340	5
234852	10462	5
234852	384	4
234852	8809	3
234852	10472	5
234852	13071	5
234852	13073	4
234852	2434	4
234852	5296	5
234852	1150	4
234852	9503	1
234852	2796	5
234852	13081	5
234852	13084	3
234852	112	3
234853	9249	5
234854	535	5
234854	13091	5
234855	694	5
234856	4159	3
234856	8591	5
234856	2702	5
234856	13094	5
234856	13097	5
234856	3560	3
234856	4282	3
234856	725	5
234856	3659	5
234856	5386	4
234856	13110	4
234856	2494	3
234856	13124	5
234856	13128	5
234856	5053	5
234856	13130	4
234856	9066	5
234856	10069	5
234856	7776	4
234856	949	4
234856	11183	5
234856	13143	5
234856	5167	4
234856	13150	5
234856	3887	5
234856	1190	5
234856	1254	3
234856	1666	3
234856	13163	4
234856	13187	5
234856	13189	5
234856	5231	4
234856	2089	2
234856	381	3
234856	13231	5
234856	6311	4
234856	13244	3
234856	13245	5
234856	13254	4
234856	13257	4
234856	13259	4
234856	13264	5
234856	6322	3
234856	13278	4
234856	7174	3
234856	13283	3
234856	13289	3
234856	13291	3
234856	13293	4
234856	7555	3
234856	13299	5
234856	1151	3
234856	13304	4
234858	4789	5
234858	529	5
234859	955	4
234859	7681	4
234860	1244	5
234861	8522	5
234861	13322	1
234861	1067	5
234861	13337	5
234861	13338	4
234861	11720	5
234862	2507	5
234862	13344	3
234864	6863	4
234864	13357	2
234864	3811	4
234864	2562	5
234864	13365	4
234864	13368	4
234864	6539	4
234864	13369	5
234864	1735	4
234864	56	3
234865	36	2
234865	949	2
234865	3376	1
234866	13398	5
234866	13401	5
234866	4721	2
234867	13421	1
234867	13424	1
234867	13431	3
234868	4828	5
234869	12072	4
234869	1241	5
234869	13439	4
234869	13440	4
234869	2348	2
234871	13452	5
234872	13456	2
234872	3791	5
234874	9953	5
234875	3574	5
234875	8194	3
234875	526	5
234876	899	5
234878	1071	5
234879	870	5
234879	1046	5
234880	6520	5
234881	444	5
234881	2553	5
234881	3295	5
234882	346	5
234882	464	5
234882	13513	5
234883	13519	4
234885	1913	2
234885	1254	5
234885	7164	4
234886	5634	4
234886	13178	5
234886	13526	5
234886	10445	5
234886	5287	5
234886	7215	2
234887	1883	5
234887	13528	5
234889	8372	5
234889	13541	5
234890	1875	2
234891	9633	4
234891	11029	5
234892	13562	5
234893	13567	4
234895	2988	5
234895	835	2
234896	13573	3
234896	13579	5
234896	13580	3
234896	9168	5
234896	6330	5
234897	4742	2
234899	7773	5
234899	13592	5
234900	13597	5
234900	13599	1
234900	13603	1
234901	7371	5
234903	2425	5
234904	4847	2
234904	6729	4
234905	407	5
234906	13648	3
234906	13654	5
234906	13660	5
234906	1479	5
234907	591	1
234908	1015	5
234908	13677	4
234908	893	2
234908	13679	4
234909	1654	5
234909	8795	5
234909	11700	5
234910	5471	1
234911	3395	3
234911	13690	2
234911	940	5
234911	13706	5
234912	1833	3
234913	2231	5
234913	7336	5
234913	3133	5
234913	3048	4
234915	2217	1
234915	3052	2
234916	2467	5
234917	3542	5
234917	5904	5
234917	13741	5
234917	13752	5
234918	11714	4
234919	5893	5
234920	1572	5
234921	3296	5
234921	13765	3
234922	1908	5
234922	10385	2
234922	12142	4
234922	13776	4
234922	13779	5
234922	13781	4
234922	7165	5
234923	4157	1
234924	10025	5
234924	8321	5
234924	2004	5
234925	13805	5
234926	2733	5
234926	772	3
234930	13824	2
234931	9587	5
234931	673	5
234932	3316	5
234933	13839	5
234933	9050	5
234933	7178	5
234933	13846	3
234933	13852	5
234933	13853	4
234933	13854	3
234933	5239	5
234934	13856	1
234935	2962	5
234935	13859	5
234936	727	5
234936	1211	5
234936	2118	4
234936	9930	5
234937	3637	4
234937	1022	4
234937	13870	4
234938	664	5
234940	13889	4
234942	11144	5
234942	13904	5
234943	13906	1
234944	7842	5
234946	13921	5
234946	6047	1
234946	13924	5
234946	13926	3
234946	10551	4
234947	738	4
234947	7616	5
234947	13957	5
234947	13958	4
234947	13959	4
234947	7011	4
234947	10472	5
234947	13966	3
234947	13967	4
234947	13075	4
234947	13974	4
234947	13983	4
234947	13994	5
234947	10864	3
234947	2827	5
234947	11641	4
234947	2348	4
234947	3142	4
234947	7045	4
234947	14013	4
234947	10510	4
234947	6252	4
234947	14015	4
234947	1577	5
234947	7207	4
234947	6682	4
234947	14035	4
234947	12677	4
234947	2897	4
234947	14046	4
234947	14049	4
234947	14051	4
234947	14055	4
234947	68	4
234947	5365	4
234947	820	4
234947	1361	4
234947	6435	4
234947	14063	4
234947	9121	4
234947	14072	4
234947	1584	4
234947	1365	4
234947	14075	4
234947	8996	2
234947	2158	4
234947	6687	4
234947	1701	4
234947	14084	4
234947	14091	4
234947	822	4
234947	2159	4
234947	14112	4
234947	14114	4
234947	14131	4
234947	2333	4
234947	3001	4
234947	3008	4
234947	3332	4
234947	2262	4
234947	7057	4
234947	3027	4
234947	2263	4
234947	14165	4
234947	7429	4
234947	835	4
234947	9664	4
234947	14169	4
234947	14175	4
234947	6744	4
234947	14185	4
234947	14197	4
234948	14203	1
234948	2618	5
234950	14214	4
234951	14221	4
234951	5779	3
234951	14226	3
234951	1842	5
234952	14228	2
234952	14234	3
234953	14240	5
234953	14241	1
234953	14242	5
234953	14244	5
234953	6322	4
234954	7141	3
234955	14255	5
234955	3791	5
234955	14257	5
234955	1332	2
234955	2119	5
234958	2733	3
234958	1340	5
234958	884	5
234958	567	1
234959	6957	4
234959	14275	5
234959	3037	4
234960	14278	5
234960	14242	5
234961	14286	1
234961	14288	2
234962	14296	3
234963	3195	1
234964	5770	4
234964	14315	5
234965	13720	4
234965	1855	4
234965	1980	5
234965	14327	4
234965	2335	5
234967	2163	3
234967	14334	5
234967	10300	5
234968	6370	1
234968	14343	4
234968	7087	5
234969	14348	3
234969	9784	5
234971	1606	5
234971	10321	3
234972	14365	5
234972	2286	1
234972	5165	5
234974	1069	5
234976	14379	5
234976	163	4
234977	5370	4
234978	11256	5
234978	14391	5
234979	10229	5
234979	409	5
234980	14402	2
234981	3796	4
234982	14413	4
234982	14425	4
234982	14426	4
234983	1664	5
234983	10435	5
234984	1717	4
234985	14437	1
234985	1942	5
234985	14439	2
234986	13886	5
234986	12887	5
234987	14462	5
234988	14464	5
234989	9789	5
234989	83	5
234990	14475	5
234990	14485	4
234990	14489	5
234991	2926	5
234993	13318	4
234993	376	5
234993	748	5
234993	614	5
234993	11575	5
234993	14510	5
234994	1838	3
234994	14530	3
234995	14533	5
234995	884	3
234996	7605	5
234997	5736	4
234998	1551	5
234998	11024	5
234998	14546	5
234999	390	4
234999	14552	1
234999	843	5
235001	2842	1
235001	2910	4
235002	14556	5
235002	4810	5
235003	963	5
235003	1857	5
235004	1973	4
235004	7902	4
235004	14575	3
235005	14576	4
235006	238	2
235006	14585	5
235006	10798	2
235007	14589	3
235007	14601	4
235007	1308	4
235007	8130	5
235008	3541	1
235008	7124	3
235008	14605	4
235008	333	2
235008	2059	4
235008	14607	4
235008	1826	2
235008	599	3
235008	1067	2
235008	1829	3
235008	14610	5
235008	10429	1
235008	612	5
235008	14617	2
235009	14619	4
235009	14622	3
235009	7429	4
235010	329	5
235010	1980	5
235010	14627	5
235010	14098	5
235011	3538	4
235011	991	5
235011	664	5
235012	2178	5
235012	10237	5
235013	14637	1
235013	2613	5
235013	14638	4
235015	591	5
235015	14643	3
235015	5016	5
235016	133	3
235017	1575	4
235017	14652	5
235017	14654	5
235018	937	1
235018	14655	5
235019	1659	5
235020	14665	5
235022	2244	3
235023	14677	5
235023	11684	5
235024	7908	5
235024	5648	3
235024	937	5
235024	7149	4
235025	3015	4
235025	3018	4
235026	7247	3
235026	6745	5
235026	13969	5
235026	7194	5
235026	14696	5
235027	14697	5
235027	4845	5
235027	14701	5
235028	14706	5
235028	14707	5
235029	14718	5
235029	1405	2
235030	11336	5
235030	12861	5
235030	9540	5
235031	5972	1
235032	14741	5
235032	14742	5
235034	1309	3
235037	1190	3
235037	1733	5
235037	72	4
235037	4153	3
235037	183	4
235038	14780	5
235041	14819	4
235041	14822	4
235041	14833	5
235041	14844	3
235041	14850	4
235044	4446	5
235044	6429	5
235045	14879	5
235046	14884	1
235046	9814	5
235047	8464	5
235047	14896	5
235048	8770	1
235049	12272	5
235049	9649	5
235050	14922	4
235050	7977	4
235051	2407	2
235051	3123	4
235051	6202	5
235052	2209	2
235052	6101	2
235053	3078	5
235053	11720	2
235054	14927	5
235055	14934	5
235055	2718	5
235055	14938	5
235055	6658	5
235055	6074	5
235055	14958	5
235055	13081	5
235055	13307	5
235055	14968	5
235055	107	5
235055	14989	5
235055	14497	5
235055	9547	5
235055	2959	5
235055	14171	5
235056	15017	4
235056	15018	4
235057	3363	3
235058	2620	2
235058	15032	2
235059	6863	3
235059	1717	4
235059	7908	5
235059	690	2
235059	7288	4
235059	949	5
235059	15050	3
235059	15052	1
235059	7890	5
235059	4812	2
235059	7186	5
235059	6897	4
235059	15059	2
235059	7254	4
235059	2838	3
235059	4562	3
235059	6351	4
235059	14634	3
235059	1351	5
235059	9834	4
235059	2901	4
235059	5716	2
235059	6354	3
235059	6849	4
235059	2942	5
235059	15068	3
235059	15071	3
235059	14888	1
235059	1376	5
235060	1272	3
235061	1373	5
235064	7600	5
235064	821	2
235065	4686	5
235065	15083	3
235066	8700	5
235067	2320	4
235068	15091	5
235068	3245	5
235068	8146	5
235068	15095	5
235068	7505	5
235068	3047	5
235069	14468	5
235070	15102	3
235071	14748	2
235071	4828	4
235071	7443	5
235071	6434	5
235073	587	1
235073	1303	1
235073	7498	4
235074	1243	5
235074	4469	5
235075	2351	5
235075	15123	5
235075	4961	5
235076	6193	1
235076	2008	3
235077	15136	5
235078	15138	5
235079	3465	5
235079	3327	2
235079	15144	5
235080	4926	3
235080	4409	4
235080	4171	5
235080	2705	4
235080	15150	4
235080	15151	2
235080	9347	3
235080	11229	4
235080	14359	1
235080	10134	3
235080	7545	3
235080	2061	4
235080	365	5
235080	10394	4
235080	8209	3
235080	1705	4
235080	1381	3
235080	2176	4
235080	11098	3
235080	588	4
235080	12654	4
235080	8010	3
235080	7146	3
235080	373	1
235080	593	4
235080	1251	5
235080	374	5
235080	1067	2
235080	1730	3
235080	8105	3
235080	2065	4
235080	748	5
235080	8016	3
235080	15187	5
235080	7817	3
235080	1833	5
235080	1764	5
235080	1383	3
235080	2730	4
235080	2505	4
235081	9989	4
235081	1763	1
235081	6892	3
235081	620	4
235081	2923	2
235082	5154	3
235083	12543	5
235083	15196	1
235083	15197	1
235084	2631	5
235084	13187	5
235086	3683	5
235087	3536	5
235087	3421	1
235087	761	5
235087	574	5
235087	3573	5
235087	1652	3
235087	15221	4
235087	15224	5
235087	15227	5
235087	949	5
235087	7097	4
235087	7149	5
235087	4493	5
235087	15233	5
235087	15234	5
235087	2499	5
235087	15240	3
235087	3319	5
235088	10404	5
235088	5389	5
235088	1575	5
235089	3106	3
235089	6046	5
235089	15282	3
235089	8918	5
235089	7082	4
235089	15290	5
235089	15294	4
235089	463	5
235089	15298	5
235090	5645	3
235090	15300	2
235090	1987	4
235091	2044	3
235091	7140	3
235091	15306	1
235092	7535	4
235092	13617	3
235092	15319	5
235092	48	5
235092	15338	3
235092	2129	4
235092	4131	3
235092	7143	3
235092	7362	4
235092	15354	4
235092	12289	4
235092	10439	3
235092	15397	4
235092	13058	3
235092	2072	3
235092	6221	3
235092	15447	3
235092	7394	5
235092	15451	2
235092	12774	4
235092	15472	4
235092	15473	3
235092	7496	4
235092	15485	4
235092	15486	3
235092	15489	5
235092	15492	4
235092	15493	4
235092	15503	3
235092	4085	5
235092	9181	4
235092	15513	3
235092	5337	3
235092	15518	3
235092	15522	4
235092	10487	4
235092	15530	4
235092	7398	4
235092	15533	4
235092	15536	4
235092	2093	4
235092	2246	4
235092	14209	3
235092	15557	4
235094	5246	5
235094	2095	5
235094	8064	5
235094	7371	5
235096	1376	5
235097	3738	5
235097	13058	1
235098	1726	3
235099	15597	5
235099	5888	5
235101	14411	5
235101	690	4
235101	6319	5
235101	3888	5
235101	3377	5
235102	15484	5
235102	15612	3
235102	15615	5
235102	6742	5
235103	1821	4
235103	1254	5
235103	1666	5
235104	15627	5
235105	15637	4
235105	15641	4
235105	15644	3
235105	15647	4
235106	305	4
235106	15667	4
235106	15668	3
235107	2627	2
235108	11061	5
235109	15675	5
235110	15685	5
235111	9533	4
235111	15693	3
235111	111	5
235111	15683	5
235112	2717	5
235113	577	5
235113	2820	5
235114	1257	5
235115	9953	5
235116	1934	5
235118	2846	5
235118	6434	5
235119	8623	5
235119	15722	5
235119	8641	5
235121	15727	4
235121	15729	5
235123	15736	5
235123	10724	5
235123	15747	5
235123	15748	5
235123	6019	5
235123	15752	5
235123	15755	5
