748,9229,4
748,9546,4
748,9977,2
748,10386,4
748,10804,4
748,11410,4
748,11552,4
748,11970,4
748,12019,3
748,12312,4
748,12563,4
748,12726,4
748,14543,4
748,15881,4
749,10901,4
750,39964,5
751,192,5
751,421,5
751,452,4
751,1319,4
751,1778,5
751,2090,4
751,2127,4
751,2177,2
751,2552,4
751,3173,3
751,5178,4
751,5532,3
751,7326,4
751,7623,3
751,8142,5
751,9214,5
751,10883,3
751,10897,4
751,11001,5
751,11010,5
751,11037,3
751,16120,4
751,16996,4
751,17040,4
751,18044,2
751,18340,4
751,18980,3
751,19531,3
751,19538,4
751,20379,5
751,20693,5
751,20735,4
751,21332,3
751,21454,3
751,21513,4
751,22691,4
751,23715,3
751,24472,5
751,24487,4
751,27542,5
751,27947,3
751,27992,5
751,30226,3
751,31605,4
751,32252,3
751,33408,5
751,33677,4
751,34845,4
751,35452,4
751,36430,3
751,36880,3
751,37033,4
751,39488,2
751,39831,4
751,41841,4
751,48671,3
753,38925,5
753,40562,3
753,42271,4
753,56758,5
754,38181,5
756,1143,2
758,10788,5
758,32232,5
758,41709,5
759,9275,5
759,33100,5
759,37053,5
760,383,3
760,1678,5
760,5305,3
760,14916,4
761,17323,5
761,17325,5
762,3189,4
762,6785,5
762,9486,4
762,10807,5
762,10925,5
762,12387,5
762,16300,4
762,16874,4
762,24472,4
763,5532,4
763,5801,2
764,21849,5
764,46916,5
765,10990,5
765,18125,3
765,18382,5
765,19259,5
765,35288,4
766,12123,5
766,29376,3
767,33555,4
768,9757,5
768,33751,4
769,234,5
769,3932,5
769,9222,5
769,35241,4
769,36884,5
769,43433,4
770,9327,3
770,32310,4
770,32311,4
771,53722,5
772,10803,4
772,38050,4
772,38575,1
772,54581,2
772,56792,5
773,19423,5
773,33609,5
773,34552,5
773,37016,5
774,23588,5
774,25458,5
774,27888,4
775,43688,5
775,44127,5
777,273,5
777,970,5
777,1095,4
777,3135,5
777,9292,3
778,9932,5
778,10865,5
778,13849,5
778,19674,1
780,12746,5
781,51230,3
781,56284,4
782,50758,2
783,22205,1
783,31776,2
784,384,3
784,2193,5
784,6447,5
784,9309,5
784,9884,5
784,10059,5
785,32,4
785,342,4
785,451,5
785,1092,5
785,1341,3
785,2788,3
785,3278,4
785,3878,4
785,4333,3
785,5310,5
785,6709,5
785,8166,5
785,8917,5
785,9544,4
785,10440,5
785,10483,5
785,10722,4
785,10875,3
785,12574,5
785,13856,5
785,15078,4
785,15107,4
785,15673,5
785,20583,5
785,21075,4
785,30531,5
785,31348,3
785,34418,4
785,45162,3
785,54184,4
786,1167,5
786,2498,5
786,2935,4
786,6636,5
786,13523,5
786,44845,5
787,55994,4
787,56045,5
788,5368,3
788,8382,5
788,36348,4
788,37038,5
788,38052,4
788,38473,1
788,39071,5
788,40869,3
788,42265,2
788,44214,3
788,44278,5
788,46111,4
788,47352,2
788,47362,3
788,47648,5
788,48781,4
788,52787,2
788,52915,4
788,53722,1
788,55341,4
789,29549,1
789,56249,2
790,10262,5
790,17673,4
790,53191,5
791,42006,3
793,2823,5
794,45418,5
794,52596,5
795,5004,5
795,7869,2
795,7965,4
795,9260,5
795,9320,4
795,9331,1
795,12675,3
796,24530,5
797,41271,4
798,4071,3
798,9069,1
798,16685,2
799,4438,5
799,10803,5
799,49427,5
799,52596,5
800,4534,5
800,45111,5
800,46831,5
801,21239,4
802,7534,5
802,43119,5
803,10433,1
803,18226,1
803,41213,2
804,23162,5
804,48944,5
806,20895,5
806,37773,4
808,3135,5
809,16013,4
810,43997,4
810,47648,5
810,54347,5
812,6047,4
812,50087,5
813,10756,2
815,15228,4
815,19288,5
816,31862,5
816,45352,5
816,49465,5
816,50823,5
817,1101,5
817,1427,5
817,3016,4
817,7584,5
817,8166,5
817,9252,4
817,9296,3
817,10788,5
817,10854,4
817,11037,4
817,14550,3
817,18471,4
817,19052,5
817,19531,5
818,49799,5
822,3122,5
823,50814,5
823,52565,5
824,4581,5
824,13001,5
824,14452,5
825,49325,4
826,267,5
826,303,3
826,334,4
826,1682,3
826,1842,5
826,2083,4
826,5031,5
826,5758,4
826,6953,5
826,7281,5
826,7352,5
826,7664,5
826,8642,5
826,9377,5
826,9416,5
826,9689,4
826,9775,5
826,10723,5
826,10958,5
826,11302,5
826,15166,4
826,17587,2
826,18676,3
826,19843,3
826,21462,5
826,22385,5
826,24161,4
826,27475,5
826,27723,3
826,29593,5
826,37528,4
826,37568,5
826,44108,5
826,44607,5
826,44798,3
826,48218,3
826,48781,5
826,50365,5
826,53558,5
826,53911,4
827,18533,3
830,10747,3
830,10781,1
830,10885,4
830,14025,4
831,13843,5
833,5001,5
835,365,5
835,669,5
835,1101,5
835,6062,5
835,9206,3
835,11032,5
836,10741,4
836,11054,5
836,54686,4
838,10246,5
838,13263,1
839,5202,2
840,18840,4
841,10801,1
842,13864,4
843,15490,4
843,31079,4
844,19687,3
844,22998,4
844,27079,4
845,2672,5
845,9449,5
845,29987,5
845,39235,5
846,29787,3
847,1250,5
847,7609,5
847,8532,5
847,10849,3
848,40014,5
848,43784,5
848,47912,5
848,50315,5
848,54130,4
849,3499,5
849,5576,4
849,10754,5
849,10819,5
849,13548,1
849,14181,4
849,15887,5
849,21181,4
850,8949,3
850,30117,2
850,34402,3
850,41841,3
850,44961,4
851,20037,5
852,28455,3
852,34765,5
853,54314,5
854,18184,5
854,22523,5
856,8142,4
856,9224,4
856,25739,4
856,25954,4
856,27801,3
856,29294,3
856,35467,3
856,48564,3
856,51285,3
856,56345,3
857,4093,5
857,53678,5
858,27572,5
859,26922,5
859,41359,5
860,10753,4
861,17134,5
861,44138,5
861,48806,4
862,28106,2
863,46234,4
863,46876,3
863,51646,5
863,52047,4
865,48806,4
866,36566,4
866,41265,3
867,1082,4
867,7790,5
870,44085,4
870,54493,5
871,16350,5
871,25735,5
873,55119,4
874,4153,5
874,42432,3
875,20394,5
875,30049,5
875,34402,5
876,18023,2
876,41557,4
877,2121,4
877,21723,4
877,27811,5
877,31079,5
877,31872,5
878,36627,3
879,10865,5
879,17544,4
880,2734,3
880,5412,5
880,7706,4
880,9003,5
881,1345,4
881,3346,5
881,7574,3
881,7601,5
881,12322,5
881,18676,4
881,27417,5
881,38468,4
882,24172,4
882,39692,5
883,15260,5
883,37640,5
886,3146,5
886,29829,5
887,6040,5
888,44636,2
889,115,2
889,2352,4
889,33172,4
890,4712,5
890,6662,5
890,8646,5
890,18123,5
891,12401,4
892,46607,4
893,3264,5
894,55158,3
895,21407,5
895,23211,5
895,35688,5
895,36868,5
895,52147,3
896,23278,5
896,26784,5
896,27392,5
896,29016,5
896,31932,5
896,37596,5
899,19746,4
899,31968,5
899,37756,4
899,39370,5
899,53586,5
900,1185,5
901,128,5
901,9215,3
901,10868,4
901,10926,4
901,11044,3
901,11057,4
901,12106,4
901,15924,4
901,17182,4
901,18125,4
901,20944,4
901,25185,2
901,30311,2
901,32825,5
901,35807,5
901,36869,5
901,38457,2
901,38644,2
901,41309,5
901,45003,5
902,35254,4
902,38014,4
903,2232,5
903,6098,4
904,197,5
905,290,4
905,734,3
905,2346,5
905,2528,5
905,2940,3
905,3388,5
905,3950,5
905,5071,3
905,5561,5
905,6193,3
905,6580,3
905,6905,3
905,7873,5
905,7968,5
905,7991,3
905,8344,2
905,8376,4
905,8380,5
905,9855,3
905,10926,5
905,11875,5
905,11963,5
905,12013,5
905,12230,5
905,12880,3
905,13023,5
905,14551,4
905,15002,5
905,15048,5
905,15553,3
905,16934,5
905,17796,4
905,17805,3
905,18937,4
905,20952,3
905,23430,4
905,24698,4
905,24782,4
905,27702,4
905,27736,3
905,28773,4
905,28783,3
905,28805,4
905,29555,3
905,31182,5
905,31563,4
905,31679,5
905,32144,5
905,35399,5
905,37933,3
905,38170,1
905,41309,5
905,41403,5
905,51481,5
906,2413,5
907,44752,5
907,45967,5
908,2666,4
908,10934,4
908,56753,4
910,17195,5
910,39044,5
910,39054,5
910,40013,5
910,40593,5
911,7847,5
911,39692,5
911,47309,5
912,450,5
912,37872,5
913,1122,5
913,11010,3
913,11043,2
913,17805,2
913,21885,2
913,24350,4
913,24354,5
913,24708,5
913,24717,5
913,25871,4
913,25879,4
914,327,5
914,12607,3
914,15258,1
914,15582,1
914,20656,3
914,23946,1
915,10483,4
915,10880,5
915,12312,5
915,16429,5
915,17416,3
915,20012,2
915,56475,5
916,14576,3
916,21709,3
916,24071,2
916,24766,4
918,43981,4
919,29725,5
920,21444,5
920,56273,5
921,4831,5
921,9286,5
923,14053,5
923,36193,5
925,25135,5
925,25137,5
927,23038,5
927,28705,4
928,260,5
928,20736,2
929,2441,5
929,7954,5
929,21618,5
930,294,4
931,2795,5
931,44456,5
931,48366,5
932,34455,1
932,40193,5
933,52246,5
934,10913,4
934,17416,4
934,31398,3
935,3094,5
935,11013,5
935,19387,4
936,25538,5
937,7534,5
937,12190,5
938,4437,5
938,9260,5
938,12898,5
938,29051,5
938,37912,5
938,44749,5
938,46827,5
938,47095,5
938,47917,5
939,48653,4
939,49360,3
939,52777,1
940,1284,5
940,26647,5
940,45100,4
942,49465,5
942,52185,5
943,26197,4
945,5065,3
945,6006,5
945,27073,3
948,55337,5
949,19135,2
949,47367,1
949,50593,5
950,40560,5
950,44019,5
951,109,4
951,112,4
951,6111,1
952,21070,5
952,24344,5
952,35916,4
953,5427,3
955,8060,1
955,37490,5
955,48579,4
955,51544,4
956,5004,4
956,7137,5
956,19687,1
957,14666,4
959,34511,5
959,35989,4
960,5479,4
960,11386,5
960,54649,5
961,10958,2
962,19271,5
962,30226,5
962,35985,5
962,36462,5
962,38063,5
962,51698,5
962,52607,5
963,2587,1
964,35449,5
964,37482,5
964,44752,1
966,51612,5
967,54990,3
968,104,5
968,584,3
968,41026,3
970,49316,5
971,8877,5
971,10832,3
972,29536,3
972,30274,1
972,33357,1
973,882,5
973,14034,5
973,49307,5
974,25458,4
977,7362,5
977,10868,5
978,34716,2
979,359,1
979,3558,1
979,6412,2
981,24342,4
982,5328,5
982,8181,4
982,8188,4
982,10717,5
982,47917,5
983,2415,5
984,18116,4
984,35817,3
985,2059,5
985,2935,5
985,15715,3
985,30117,4
986,4549,3
986,48357,5
987,40424,1
987,47002,5
989,9827,5
989,50282,5
989,52592,4
990,10446,5
990,17150,5
991,51730,4
991,52893,3
994,3570,4
996,5873,5
996,13467,4
996,16420,4
996,16720,4
996,21513,4
996,22638,4
996,22656,4
996,30193,4
996,31070,4
996,32227,2
996,35013,4
996,36220,4
996,37384,4
996,38199,5
996,38539,4
996,41886,4
996,43431,4
996,43639,4
996,43749,4
996,43992,4
996,44097,4
996,44987,4
996,45003,5
996,45212,4
996,45842,4
996,45967,4
996,46781,4
996,47308,4
996,47483,4
996,48012,4
996,49324,4
996,49352,4
996,49641,4
996,50309,4
996,50628,4
996,51055,4
996,52268,3
996,52288,4
996,52318,4
996,52412,3
996,52787,4
996,53521,4
996,54130,4
996,54266,4
996,54272,4
996,54342,4
996,54686,4
996,55114,4
996,55632,4
996,55699,4
996,56125,4
996,56215,4
997,15177,1
997,32401,3
998,43701,5
1001,3376,4
1001,5365,3
1001,6601,3
1001,7325,5
1002,5494,5
1003,168,4
1004,3158,5
1004,8563,5
1004,29451,5
1005,2821,3
1006,16867,3
1010,6126,3
1010,8362,4
1010,8396,2
1010,12389,3
1011,6305,5
1011,27711,5
1012,52896,4
1013,461,5
1014,1082,5
1014,2740,5
1014,4165,5
1014,5838,3
1014,7280,4
1014,8047,5
1014,10801,4
1014,10817,4
1014,18676,5
1014,25158,5
1016,23935,5
1016,42315,5
1018,20682,4
1018,22849,3
1018,54855,5
1020,10934,2
1020,11227,2
1020,11877,1
1020,15881,3
1020,16852,4
1020,39448,5
1021,45705,5
1021,47928,5
1024,55597,3
1025,1233,3
1025,9681,5
1025,30082,4
1025,31564,5
1025,33008,3
1025,36880,5
1025,39025,5
1026,51952,5
1027,32750,1
1028,10174,5
1029,48208,1
1031,13599,4
1031,20712,5
1032,421,5
1032,31010,3
1032,34845,4
1033,32926,4
1033,35619,2
1033,38266,4
1034,18887,5
1035,5736,4
1035,24971,5
1035,47945,5
1036,7895,4
1036,27750,1
1037,62,1
1037,14551,5
1037,21926,1
1038,45377,5
1038,55476,5
1039,1620,5
1040,35839,5
1041,10844,4
1042,1824,5
1042,9001,5
1042,15232,5
1042,41696,5
1043,2039,4
1043,12123,4
1043,15036,5
1043,17126,4
1043,22074,2
1043,23478,5
1043,24835,4
1043,35822,3
1044,6098,5
1045,17888,2
1047,6367,4
1047,36196,5
1048,2174,5
1048,8185,5
1048,29925,5
1049,41759,4
1050,47163,4
1051,9285,5
1051,10479,4
1051,40306,5
1051,44544,5
1053,4151,3
1053,10270,3
1053,19648,4
1053,35680,3
1053,37147,1
1054,36054,4
1054,38060,5
1055,34445,2
1056,21396,5
1056,33510,5
1056,34075,5
1056,35707,2
1057,7796,3
1057,7968,4
1057,10314,3
1057,10722,1
1057,16996,3
1057,22718,4
1057,27111,1
1057,35809,1
1057,43159,5
1057,55370,3
1058,45307,4
1059,2683,5
1059,41273,3
1060,4832,2
1060,12847,3
1060,40874,5
1061,1944,5
1061,29823,5
1061,44797,5
1062,10865,5
1063,30238,5
1064,13671,3
1065,15904,5
1065,36266,5
1066,35600,5
1067,9169,4
1067,9271,5
1067,12982,2
1070,22892,5
1070,38570,4
1070,42993,4
1071,35902,5
1071,38639,2
1071,40432,4
1071,45833,4
1072,40696,5
1073,12847,2
1074,18322,4
1075,38886,1
1077,33443,5
1078,8041,3
1078,9264,5
1078,21218,1
1079,27101,5
1079,39579,5
1079,50663,5
1080,42658,1
1081,4514,5
1081,13178,5
1081,46602,5
1082,43993,5
1082,52854,4
1083,4411,3
1084,8261,5
1084,27102,2
1085,54610,1
1086,1291,2
1086,16852,4
1086,43231,4
1086,55779,5
1087,29630,1
1087,30446,4
1087,42151,1
1089,10906,5
1090,26231,3
1090,26962,5
1090,31872,5
1090,42409,5
1090,43962,5
1090,48791,2
1090,51360,5
1091,222,5
1091,4296,1
1091,18826,5
1091,26733,5
1091,47487,5
1094,43729,5
1096,26869,5
1096,35198,5
1096,46149,5
1097,6460,5
1097,11047,4
1097,18280,5
1097,28772,4
1099,19341,5
1099,40953,3
1100,22468,2
1101,10875,3
1101,44277,3
1101,50091,5
1102,44752,5
1103,7325,5
1103,51120,5
1104,4916,5
1104,8144,5
1104,9708,5
1104,13712,5
1104,22229,5
1104,33638,5
1104,33751,5
1104,33785,5
1104,34742,5
1104,35684,5
1104,39095,5
1104,40792,5
1104,41614,5
1104,42546,5
1104,42739,5
1104,43296,5
1104,43511,5
1104,43989,5
1104,45090,5
1105,7067,4
1105,22698,5
1107,27157,5
1107,38039,5
1107,53310,2
1108,549,3
1108,9327,4
1108,10926,2
1108,11046,3
1108,16156,3
1108,19556,5
1108,20222,1
1108,20686,3
1108,24427,2
1108,27701,5
1108,31565,4
1108,35434,4
1108,36868,4
1108,36898,3
1108,37640,4
1108,38065,2
1108,40013,5
1108,40858,2
1108,44549,1
1108,44706,3
1108,46967,4
1108,48564,5
1108,48671,4
1108,48944,5
1109,5160,5
1111,40568,4
1112,53555,5
1113,11806,5
1113,15255,5
1113,40190,5
1115,9297,5
1115,10108,5
1116,41562,5
1117,42327,5
1117,55476,4
1118,44014,5
1118,54281,5
1119,9279,1
1121,39969,3
1122,17207,5
1122,28374,1
1122,32395,5
1122,54184,5
1124,44017,5
1124,44156,5
1126,20379,4
1126,38862,4
1126,40873,5
1128,26784,5
1129,224,3
1129,233,4
1129,244,3
1129,260,4
1129,357,4
1129,359,5
1129,396,3
1129,5802,5
1129,6716,4
1129,7274,5
1129,7340,3
1129,7362,5
1129,7485,2
1129,7581,3
1129,7626,4
1129,7706,5
1129,9215,5
1129,9225,5
1129,9238,2
1129,9247,2
1129,9262,4
1129,9268,4
1129,9271,4
1129,9323,2
1129,10062,2
1129,10352,3
1129,10699,2
1129,10729,3
1129,10757,3
1129,10758,5
1129,11082,3
1129,11902,3
1129,11962,4
1129,12024,5
1129,12526,5
1129,12655,5
1129,13229,3
1129,14917,2
1129,15423,4
1129,15958,4
1129,16379,4
1129,48734,3
1129,55286,3
1130,13554,1
1130,21724,3
1130,22181,5
1130,54316,4
1131,51452,3
1132,39417,2
1133,5841,5
1133,15855,4
1134,35588,5
1134,39642,5
1135,19469,5
1136,273,5
1136,283,3
1136,1092,5
1136,3443,3
1136,5820,3
1136,7278,5
1136,10847,4
1136,12836,5
1136,14985,5
1136,16366,5
1136,18622,5
1136,22976,5
1137,2544,4
1137,34845,5
1137,41531,5
1138,1138,5
1138,2127,5
1138,2184,3
1138,3595,4
1138,10952,5
1138,15772,4
1138,26997,4
1138,37790,5
1138,42795,5
1139,148,4
1139,30218,2
1140,2666,4
1140,5486,5
1140,10801,3
1140,13603,3
1141,88,4
1141,182,4
1141,1667,3
1141,3204,4
1141,4615,4
1141,5649,4
1141,6030,3
1141,7830,3
1141,8055,5
1141,9940,4
1141,12376,4
1141,13534,3
1141,17139,4
1141,19424,4
1141,21636,2
1141,22082,4
1141,22874,3
1141,24391,5
1141,27288,4
1141,27560,5
1141,27897,4
1141,28767,4
1141,29248,3
1141,29434,3
1141,29673,4
1141,30678,5
1141,32096,4
1141,32463,4
1141,33324,4
1141,33732,4
1141,33997,2
1141,35413,5
1141,35879,3
1141,36855,3
1141,36869,3
1141,39932,3
1141,40012,4
1141,43687,4
1141,44704,4
1141,47047,3
1141,50309,4
1142,32216,5
1142,40533,1
1146,6402,3
1146,17793,5
1147,9282,4
1150,7274,5
1150,10885,1
1150,55286,4
1151,56147,4
1152,1746,5
1152,9009,5
1152,12214,4
1153,241,5
1153,29996,5
1155,9103,3
1155,29555,4
1156,14073,3
1158,19214,5
1158,41033,5
1159,40243,5
1160,40501,5
1161,9685,5
1161,30303,5
1161,47302,5
1162,10898,5
1162,33370,5
1162,53998,5
1163,271,4
1163,2284,4
1163,5003,5
1163,6605,4
1163,7371,4
1163,11881,4
1163,18275,2
1163,19713,5
1164,10772,4
1164,13252,4
1164,14301,4
1165,39739,4
1165,42077,5
1165,44248,5
1165,45111,5
1166,23580,5
1167,20493,1
1167,43471,5
1167,44941,5
1168,4986,5
1170,20144,5
1170,42440,5
1170,52270,5
1171,7120,5
1171,48923,4
1171,51453,5
1172,5729,5
1172,18960,5
1172,56440,5
1173,1329,5
1173,8509,5
1173,13427,5
1173,39739,5
1173,40011,4
1173,40451,1
1173,46580,5
1174,54184,5
1175,2147,5
1176,8142,5
1176,10974,3
1177,4655,3
1177,33981,5
1177,43861,5
1178,2228,5
1179,34693,1
1179,36318,4
1179,42772,1
1180,257,3
1180,418,3
1181,2005,3
1182,1082,4
1183,6992,5
1183,20235,2
1183,27471,3
1184,9039,5
1184,38451,5
1185,1291,5
1185,47470,5
1186,9241,5
1186,29165,5
1187,32981,4
1187,52124,4
1189,10833,5
1189,39811,3
1190,50985,5
1191,55906,4
1192,4748,1
1192,34868,1
1192,53003,2
1192,55436,1
1193,34631,4
1195,369,4
1195,1866,5
1195,55230,5
1196,47162,5
1198,5060,3
1198,19595,4
1200,8700,5
1200,10861,5
1200,23914,5
1201,1649,5
1201,6099,5
1201,8020,1
1202,4569,3
1204,49566,2
1205,6340,5
1206,6452,5
1206,27693,5
1206,30283,5
1206,37532,5
1207,45834,4
1207,48849,5
1208,2344,3
1208,3157,1
1208,55022,3
1209,31771,5
1210,40033,3
1211,346,5
1211,2003,2
1211,2313,5
1212,6534,3
1212,10978,4
1212,11057,2
1212,14788,4
1212,22315,3
1212,27698,3
1212,34186,3
1212,35962,3
1212,37601,4
1212,38390,4
1212,43559,4
1212,55800,3
1213,3855,5
1215,528,5
1215,6740,4
1215,8157,4
1216,26450,5
1217,3402,3
1217,8356,5
1217,8525,3
1217,35312,5
1217,44219,4
1219,26583,5
1221,26819,5
1223,34084,5
1223,56328,3
1224,56566,4
1225,15895,5
1225,36580,5
1225,41714,5
1225,49010,5
1225,53387,5
1226,1624,5
1226,3776,5
1226,5566,5
1226,8947,5
1227,32750,1
1227,47960,3
1228,3585,3
1228,5071,5
1228,11054,5
1229,5879,5
1229,11046,5
1229,18178,5
1229,24586,5
1229,24717,5
1230,12013,1
1231,43281,5
1231,54991,2
1231,55187,5
1232,15953,5
1232,20381,5
1232,28344,5
1233,9683,5
1234,11978,4
1234,13231,4
1235,4965,4
1235,5482,4
1236,54285,5
1237,43155,5
1238,38480,3
1242,1609,4
1242,34882,1
1242,41647,4
1243,231,5
1243,260,5
1243,2123,4
1243,5829,5
1243,36411,1
1243,36869,5
1243,38055,5
1244,7633,4
1244,23448,5
1244,35944,5
1244,54271,4
1244,54391,3
1244,54534,3
1244,55476,3
1245,14261,4
1245,55476,5
1246,3028,4
1246,41585,4
1246,51626,4
1248,1143,3
1248,20610,3
1248,26415,3
1248,38220,3
1249,44995,5
1250,82,2
1250,3687,5
1250,12846,5
1250,47214,5
1250,53063,5
1252,17300,4
1253,8302,5
1254,1054,3
1254,4672,5
1255,1167,5
1255,2139,5
1256,1022,5
1256,10258,5
1258,36461,5
1258,44354,4
1258,50440,4
1259,16603,5
1260,4165,4
1260,6319,5
1260,11018,5
1260,17770,4
1260,20390,5
1260,27846,1
1261,2997,5
1261,15255,5
1261,17126,5
1261,44797,5
1261,44941,5
1261,45113,5
1261,47466,5
1261,47665,5
1261,55812,5
1263,14032,5
1264,2223,4
1264,11895,5
1264,15968,4
1265,48987,4
1265,49322,4
1268,31771,5
1268,35637,4
1268,40872,3
1269,31692,5
1270,53528,5
1272,24392,4
1272,26506,5
1273,5639,5
1273,7265,4
1274,3035,4
1274,10880,4
1274,13023,5
1274,18984,2
1274,19531,5
1275,92,5
1275,1822,5
1275,4093,1
1275,4666,4
1275,4996,5
1275,5229,3
1275,6685,4
1275,10746,4
1275,13158,3
1275,13551,3
1275,14440,1
1275,15515,1
1275,18070,2
1275,20894,3
1275,40341,3
1275,47163,5
1275,53726,3
1276,38044,5
1277,5560,5
1277,16199,5
1277,17881,3
1278,17487,5
1279,14874,5
1280,16828,5
1283,6066,5
1284,4840,4
1284,35118,5
1284,51538,3
1285,5829,5
1285,16084,5
1285,56383,4
1286,3289,5
1286,9090,5
1286,20656,4
1287,32993,4
1287,37877,5
1289,43431,2
1289,45265,5
1291,19954,5
1291,22824,4
1291,22877,5
1292,14565,5
1293,38322,4
1294,15906,5
1294,40775,5
1294,49164,5
1296,10845,3
1298,18762,4
1299,327,5
1299,8067,1
1299,8120,4
1299,8167,4
1299,12398,3
1299,12725,1
1299,13828,5
1301,9457,5
1301,17126,4
1301,24485,5
1301,35064,4
1302,9003,5
1303,6257,4
1305,10485,4
1306,50259,5
1307,5793,5
1307,31230,4
1308,17109,5
1308,24708,5
1309,1381,5
1309,3100,4
1309,3348,5
1309,5231,3
1309,6265,3
1309,8397,4
1309,8538,5
1309,9885,3
1309,10681,2
1309,11095,1
1309,13566,3
1309,13616,2
1309,17349,4
1309,22307,3
1309,27743,3
1310,8985,3
1311,21117,5
1312,25140,5
1312,34547,5
1313,65,5
1313,32160,3
1314,49585,5
1314,52129,4
1315,15113,2
1316,20677,4
1316,27538,4
1316,30496,3
1316,31279,4
1316,33027,5
1316,38791,5
1316,38849,5
1316,44092,5
1316,45828,4
1316,46011,5
1316,54306,4
1316,54872,5
1318,2512,3
1319,55632,5
1320,10932,5
1320,38817,4
1320,45639,5
1320,48806,5
1321,3929,5
1321,8271,2
1323,691,4
1323,10771,5
1323,31722,2
1323,32441,5
1323,45239,5
1323,55286,3
1324,2577,5
1326,22771,3
1326,33175,3
1326,35340,4
1326,49108,4
1327,27953,4
1327,37308,4
1327,37640,4
1327,45834,4
1329,6536,5
1329,19491,5
1329,31390,5
1330,677,4
1330,8680,5
1330,8790,5
1330,10179,4
1330,11366,5
1331,1224,1
1331,40096,5
1332,13697,5
1333,373,4
1333,6186,2
1334,36570,3
1334,55476,5
1335,29791,3
1335,33363,2
1335,38621,4
1335,44434,4
1336,3124,5
1336,5636,5
1336,8064,5
1336,24252,4
1336,24778,5
1336,26621,3
1337,16373,4
1338,25385,4
1339,26730,5
1340,26918,4
1340,46163,3
1341,42827,3
1342,24176,2
1343,19772,5
1343,36268,4
1344,34879,5
1344,45579,4
1345,28469,5
1346,2221,5
1346,6037,5
1347,82,5
1347,3680,5
1349,10749,3
1349,13303,2
1350,49054,4
1350,49360,3
1351,19672,3
1352,23162,3
1352,52174,4
1353,276,5
1353,3376,5
1353,3898,1
1353,10775,5
1353,13301,5
1353,27904,5
1354,6938,5
1354,21407,4
1354,38050,4
1354,53378,4
1354,53674,1
1356,12609,4
1357,34893,5
1358,2671,3
1361,8556,5
1361,9312,5
1361,10294,4
1361,10813,1
1361,10849,4
1361,14025,4
1361,15554,5
1362,56792,1
1363,3956,1
1363,22550,1
1363,35346,5
1365,43760,5
1366,1207,5
1367,519,5
1368,2724,5
1368,40393,5
1368,41265,5
1369,6489,1
1369,50782,2
1369,54642,5
1370,9252,5
1372,40001,4
1373,17617,5
1374,11057,5
1374,44545,4
1375,39931,5
1376,6984,5
1376,9069,1
1377,10832,3
1377,12308,1
1377,12686,4
1380,52119,2
1381,40874,5
1381,43538,4
1382,22340,5
1382,56638,5
1383,56,5
1383,4165,3
1383,26394,5
1383,28225,5
1383,40019,2
1383,41854,4
1383,44131,5
1384,31566,5
1385,5065,4
1385,15996,4
1386,9285,3
1387,430,4
1387,3693,4
1387,7098,4
1387,8149,4
1387,12883,5
1387,18637,3
1389,30261,4
1390,383,5
1390,2220,4
1390,3754,4
1390,7453,4
1390,12024,5
1390,32926,4
1390,41882,3
1391,44248,5
1392,10842,4
1392,30585,4
1392,37808,5
1392,38462,3
1394,1482,5
1394,5021,5
1394,19790,4
1394,33260,3
1395,43607,1
1396,8179,5
1396,16693,4
1396,40878,5
1397,13922,5
1397,19839,5
1397,21407,4
1397,40859,5
1397,55397,5
1398,13365,3
1398,30678,5
1399,5598,4
1400,28562,1
1400,35286,3
1400,37643,2
1401,155,5
1401,48987,5
1401,50460,5
1401,52519,5
1401,55363,5
1403,35674,5
1404,10757,3
1405,45845,2
1406,5879,5
1406,30515,5
1407,28003,5
1407,37795,3
1407,38351,5
1407,48375,1
1408,88,5
1408,108,5
1408,116,5
1408,171,5
1408,210,5
1408,263,4
1408,294,5
1408,340,5
1408,419,5
1408,858,5
1408,1149,5
1408,1185,5
1408,1206,5
1408,1213,5
1408,1372,5
1408,1379,5
1408,1534,5
1408,1656,5
1408,1666,5
1408,1727,5
1408,1728,5
1408,2038,5
1408,2080,5
1408,2124,5
1408,2238,4
1408,2495,4
1408,2509,5
