772,50652,4
773,12627,5
773,22323,1
774,21671,5
774,42952,4
775,2127,5
775,24822,5
775,39584,5
777,2339,5
777,3846,4
777,5368,5
777,6040,5
777,9268,3
780,44287,3
780,47375,4
782,19333,1
782,49482,5
783,36370,4
784,3462,5
784,13276,4
785,88,5
785,197,5
785,1373,4
785,1645,4
785,1989,4
785,2139,5
785,6717,5
785,10580,4
785,11302,4
785,11797,5
785,15881,4
786,13056,5
786,40758,5
786,44640,5
786,44687,5
786,48388,5
786,48981,5
787,1174,2
787,51043,5
787,52464,3
788,11566,5
788,32259,1
788,37645,2
788,38864,4
788,40849,4
788,41273,3
788,41842,4
788,43753,2
788,44548,3
788,44930,4
788,55962,1
789,4722,3
789,38052,4
790,7143,5
790,7232,3
790,36566,5
790,43538,5
790,47308,5
791,30259,5
792,21072,5
792,22094,5
792,39982,5
793,41271,5
794,38052,5
794,45147,5
794,49017,5
795,1389,5
795,2707,4
795,9180,5
795,10339,5
795,10746,5
795,10841,5
795,11084,4
795,18637,4
796,29600,5
797,42432,5
797,47989,5
798,10895,5
798,14502,5
798,14888,5
799,52854,5
800,17325,5
800,20149,5
801,17456,4
801,33069,5
802,3,5
802,8899,5
802,13479,5
802,14163,1
802,15260,5
802,43896,3
802,48077,5
803,4032,4
803,18803,3
803,25004,5
804,51922,5
806,9227,5
806,42316,3
807,39309,5
807,45351,5
807,48501,5
809,267,4
809,5568,5
809,10849,2
810,21236,4
810,40839,5
810,56292,5
811,16936,4
813,10737,3
813,38300,2
814,13866,5
814,19334,5
815,16536,5
815,16549,5
815,23794,5
815,26455,3
816,36628,5
817,294,5
817,1252,4
817,5088,5
817,5568,5
817,6717,5
817,8149,5
817,9219,5
817,10483,5
817,10723,5
817,10880,4
817,11010,5
817,11351,5
817,14056,3
817,30420,5
819,15393,5
819,16124,5
820,4745,4
821,8314,5
821,10114,1
824,312,5
824,1612,5
824,4688,5
824,5303,5
824,7845,5
824,15805,5
825,16382,4
825,51877,3
826,288,5
826,294,5
826,301,4
826,356,5
826,970,5
826,1299,3
826,1315,2
826,1700,5
826,2228,1
826,2743,4
826,5936,4
826,7417,1
826,9305,5
826,9310,3
826,9327,4
826,10735,4
826,10932,5
826,10994,5
826,11604,5
826,12013,5
826,12736,5
826,12836,5
826,13746,3
826,15675,5
826,15841,5
826,15892,4
826,17459,1
826,17804,3
826,18171,5
826,19215,5
826,21846,5
826,22197,4
826,24526,5
826,26461,5
826,27602,4
826,33385,4
826,37098,3
826,38418,5
826,38838,5
826,40853,3
826,41698,4
826,42795,5
826,44283,4
826,44540,5
826,45438,5
826,46467,4
826,47487,5
826,48013,5
826,48958,3
826,49325,4
826,50819,4
826,53578,4
826,53866,5
826,54640,5
826,55747,5
827,30649,2
828,54322,5
830,7216,4
830,9273,1
830,16243,1
831,20576,5
833,25235,5
833,30246,5
833,44820,1
833,47329,5
833,54581,4
834,25149,4
835,120,1
835,430,5
835,3929,5
835,12996,4
835,16666,5
836,114,4
836,10864,5
838,9279,5
841,21050,1
842,24873,1
843,9003,4
843,9457,4
843,16546,4
844,11724,4
844,30303,5
845,8146,5
845,34845,5
846,2342,5
846,53064,5
847,3602,5
847,7584,5
847,9481,5
847,10855,4
847,10916,5
847,17995,5
847,24602,5
848,47437,3
848,54135,5
849,221,4
849,1113,5
849,2666,5
849,5386,5
849,10766,4
849,10865,5
849,12675,4
849,15268,5
849,15531,5
849,15630,1
849,16233,5
849,22861,4
850,17192,3
850,24386,3
850,36289,3
850,39993,3
850,40133,3
850,40871,3
850,45275,3
850,45850,4
850,48781,2
850,49127,3
850,55972,3
851,5622,1
851,38591,1
851,46524,3
852,29907,3
852,39532,5
852,41375,5
852,45096,1
855,31726,5
855,46614,5
856,4446,4
856,10974,3
856,11007,3
856,22728,3
856,23451,3
856,23946,4
856,25213,4
856,27772,4
856,30303,3
856,30728,3
856,31771,2
856,32145,3
856,47648,3
856,55853,4
858,9212,5
858,27840,5
858,43607,4
859,6397,4
859,52350,5
860,8165,5
860,11918,4
861,48944,5
861,51453,5
861,54130,4
863,47163,5
863,48716,5
864,17663,5
864,35593,3
865,48923,3
866,47917,5
867,9385,5
868,11082,3
868,11497,4
869,10723,1
870,54194,2
871,43954,5
874,14755,5
875,1389,5
876,25244,4
876,40419,5
876,45385,3
876,50700,2
876,51429,1
876,55058,5
877,1862,5
877,9241,5
877,11198,4
877,30753,5
877,33283,4
878,7760,5
878,31778,2
878,32222,4
880,275,5
880,451,5
880,9219,4
881,1350,5
881,3405,5
881,4007,5
881,8582,5
881,20431,5
881,20495,5
881,25716,4
881,38463,4
882,27953,4
883,55225,5
884,13151,5
884,30526,5
884,31133,5
884,47447,5
886,27948,1
888,2794,3
888,19476,2
888,34105,5
888,40324,2
888,42059,3
889,12272,4
890,5454,5
890,5650,5
891,28447,3
891,33212,5
892,5788,5
892,8464,4
893,3129,4
893,33583,5
895,19285,3
895,19666,4
895,23981,5
895,43431,5
896,30507,5
896,45740,5
897,5431,4
898,1341,4
898,3189,1
899,19962,5
899,36846,4
901,3194,2
901,4661,3
901,5056,5
901,8163,4
901,9986,4
901,10841,3
901,11010,5
901,13844,5
901,15849,5
901,16996,4
901,18263,5
901,19633,4
901,21325,5
901,23639,5
901,27102,4
901,30395,3
901,30531,5
901,30612,5
901,30762,4
901,31605,4
901,31722,5
901,35284,4
901,36958,1
901,37038,5
901,38859,5
901,40697,3
901,45349,3
902,45609,5
903,6097,5
903,25275,5
904,10288,5
905,300,3
905,381,5
905,616,5
905,664,5
905,857,5
905,875,3
905,1315,3
905,1841,5
905,3047,5
905,3138,4
905,3171,4
905,4009,3
905,5214,5
905,5611,5
905,5618,5
905,6312,4
905,7199,5
905,7533,5
905,7991,4
905,8149,4
905,8403,5
905,8526,5
905,8846,4
905,10138,5
905,10222,5
905,10865,5
905,11018,3
905,11033,3
905,12735,4
905,16005,5
905,16247,5
905,16273,4
905,18907,2
905,22205,3
905,22723,5
905,22861,4
905,23806,3
905,23925,5
905,24441,4
905,24817,4
905,25197,4
905,25534,5
905,27700,3
905,28196,4
905,28562,3
905,29012,3
905,30014,3
905,30468,3
905,30705,4
905,34822,3
905,35013,5
905,36846,3
905,39826,4
907,16523,5
907,54236,5
908,31398,4
908,35636,4
909,8285,5
910,5665,5
910,8600,1
910,10872,5
910,43291,5
910,43415,4
910,45111,5
911,5790,5
911,45041,3
913,263,4
913,4214,2
913,6754,4
913,10833,5
913,14843,4
913,15431,4
913,16490,4
913,21495,5
913,24479,4
913,24827,3
914,430,2
914,8149,2
914,10848,1
915,4443,5
915,6480,5
915,10801,2
916,24240,1
916,24245,1
916,29244,3
917,16199,5
918,6292,4
918,8166,5
918,21938,4
918,22627,4
918,41021,2
920,23686,5
921,69,2
921,6040,5
923,14006,5
924,1110,5
924,4363,3
924,39788,5
925,5438,5
927,11056,5
928,5091,5
928,8688,5
929,26669,5
930,36628,5
930,44941,5
930,51453,5
931,4412,5
931,5710,5
931,55042,5
932,48727,4
934,90,2
934,11018,5
934,18044,4
935,9223,4
935,14788,5
935,17418,5
935,20716,5
935,26552,5
935,55812,2
936,320,5
936,26655,5
938,31046,5
938,44124,5
939,44545,2
940,3430,4
940,47109,5
941,44628,5
942,1478,4
944,50933,5
944,54534,2
945,14226,3
945,21086,5
945,21486,3
945,22633,5
945,28202,5
946,56138,2
948,7804,5
948,10165,5
949,1640,5
949,11212,1
949,32671,1
950,55747,5
952,25495,5
953,35440,2
953,53348,4
954,52134,5
955,3029,3
955,16192,5
955,24294,5
955,30450,5
956,10766,1
957,5021,5
957,13211,4
957,21280,2
957,28315,4
958,2815,5
958,29626,5
958,55597,5
959,53868,1
960,2146,3
960,7553,2
960,12574,5
960,50449,5
961,14181,3
962,2082,5
962,2909,5
962,38470,5
962,55476,4
964,33609,1
964,55758,2
965,3694,5
966,321,5
966,4165,5
966,31394,5
966,55481,5
967,44333,4
968,10391,5
969,41007,5
970,84,5
970,2306,3
971,5212,5
971,6507,2
971,8909,4
971,14500,4
971,15579,5
971,15843,4
971,18125,5
972,222,1
973,6002,5
973,30881,5
973,36002,5
974,45121,5
975,18676,5
975,44919,3
979,7951,2
980,40912,5
980,43987,5
981,14817,5
982,6520,5
982,9970,5
982,29833,5
982,30374,3
982,43496,5
982,43917,4
982,45150,3
982,48490,5
983,16768,1
984,49132,5
984,53566,5
985,1873,5
985,2481,5
985,31378,4
985,38300,5
986,2175,4
986,5277,4
986,42495,4
987,41272,5
989,4366,4
991,1822,5
991,53477,5
992,30691,1
993,16218,5
995,1964,5
995,8113,1
995,15352,5
995,25128,3
995,34078,4
996,213,4
996,5514,5
996,27531,5
996,27863,4
996,29250,4
996,29851,4
996,30531,5
996,31361,3
996,31723,4
996,31960,4
996,33550,4
996,35668,4
996,38687,5
996,39422,3
996,39931,5
996,40850,4
996,41021,4
996,41769,4
996,41845,4
996,42352,4
996,42470,4
996,42597,4
996,42733,4
996,43159,5
996,43954,4
996,44278,4
996,44282,4
996,44682,4
996,44930,4
996,45158,4
996,45428,4
996,45432,4
996,45572,4
996,45846,4
996,45851,4
996,45854,4
996,46104,4
996,46162,4
996,46182,4
996,46544,4
996,46864,4
996,47310,4
996,47311,4
996,47345,4
996,47365,2
996,47370,4
996,47609,4
996,47989,4
996,48066,4
996,48486,4
996,48564,4
996,48987,4
996,49828,4
996,49954,4
996,50680,4
996,51483,4
996,52006,4
996,52262,4
996,52709,4
996,52924,4
996,53033,4
996,53677,4
996,53766,4
996,54235,4
996,54387,4
996,54534,4
996,54837,4
996,54848,4
996,55135,4
996,55806,4
996,55823,4
996,56510,4
997,14851,1
997,35241,5
999,32448,4
1000,8796,4
1000,20381,3
1000,23185,3
1000,24708,5
1001,1103,2
1001,7702,3
1002,14142,5
1002,15104,1
1002,16400,5
1002,19869,5
1002,27700,4
1003,8517,3
1004,1728,5
1004,6040,5
1004,7141,5
1004,38062,2
1004,55159,5
1007,18676,3
1007,40331,5
1007,47352,5
1007,53293,1
1008,12130,4
1008,31227,5
1008,54393,4
1009,5325,5
1009,16400,5
1010,15831,1
1010,17823,2
1011,27621,3
1012,42234,1
1013,24036,4
1013,39971,5
1014,2587,4
1014,7669,4
1014,34845,5
1014,37316,4
1014,53722,5
1016,528,3
1016,2164,5
1016,30010,5
1017,19036,1
1017,20244,4
1017,20880,5
1018,22657,3
1018,30680,5
1020,416,5
1020,35143,3
1021,38825,5
1021,40848,1
1021,41759,5
1023,11011,5
1025,15134,5
1025,30464,4
1026,11272,4
1027,25476,5
1027,54324,5
1028,38042,5
1028,52519,5
1029,55072,2
1030,6100,4
1031,12619,4
1031,40121,4
1031,41211,4
1032,10916,5
1032,16687,5
1033,267,4
1034,3998,1
1034,6933,5
1034,21032,2
1035,2906,5
1035,48931,5
1036,36605,5
1037,27411,5
1038,35140,5
1038,38515,5
1039,53282,5
1039,54982,4
1039,55454,5
1040,46967,5
1042,2155,4
1042,12311,5
1042,12312,5
1042,15260,5
1042,17511,5
1042,32673,5
1043,18984,3
1043,54211,3
1044,47300,5
1044,47352,3
1045,38201,5
1046,2524,4
1047,21461,5
1047,30426,5
1047,49081,5
1048,39739,4
1048,41614,1
1048,46638,5
1050,40859,1
1050,45842,4
1051,15550,5
1051,27702,5
1052,450,5
1052,8330,5
1053,11057,4
1053,23996,4
1053,40544,3
1054,9669,4
1055,7866,2
1055,29848,5
1055,43420,2
1056,6249,3
1056,32026,4
1056,33681,4
1056,35467,5
1057,293,1
1057,301,3
1057,317,4
1057,359,2
1057,6708,4
1057,9721,4
1057,10095,2
1057,10854,3
1057,10872,2
1057,11972,3
1057,14218,5
1057,14862,1
1057,15036,5
1057,45977,2
1058,9862,4
1058,41900,3
1058,54387,4
1059,274,5
1059,34845,5
1059,38365,5
1059,48711,5
1060,273,4
1060,2999,5
1060,41272,5
1061,11037,5
1061,12451,5
1062,12030,1
1062,13869,5
1062,15138,4
1064,10766,5
1064,11186,3
1064,13148,5
1065,10773,3
1066,42265,4
1066,46120,5
1066,53706,5
1067,7529,1
1067,9402,5
1068,5412,5
1069,49306,5
1071,40854,3
1072,5891,5
1072,15109,5
1073,279,5
1073,1437,3
1073,7529,5
1073,10819,4
1074,52776,4
1074,53031,4
1075,8668,3
1075,18078,5
1075,32227,5
1075,35275,5
1075,46037,5
1076,8409,5
1076,32410,5
1076,43977,5
1077,30567,5
1077,30904,5
1078,9124,5
1078,9670,2
1079,30084,5
1079,36467,5
1079,39429,5
1080,4664,1
1081,46605,5
1081,46852,5
1083,33685,3
1086,10865,3
1086,17066,5
1086,18637,4
1086,20791,3
1086,40867,4
1087,8964,5
1090,30191,4
1090,30967,4
1090,36668,5
1090,45926,3
1090,51176,4
1093,28566,5
1093,31563,5
1094,33505,5
1095,30551,1
1095,32562,5
1096,37794,5
1096,48661,5
1097,27848,1
1098,18304,5
1098,21971,5
1099,32897,4
1099,33265,4
1100,10994,2
1100,17545,4
1100,19009,5
1101,31079,2
1101,39423,2
1102,40014,5
1102,45111,2
1103,2461,5
1104,6119,5
1104,8146,5
1104,8172,5
1104,21828,5
1104,33674,5
1104,36018,5
1104,38859,5
1104,39093,5
1104,39136,5
1104,40019,5
1104,43980,5
1104,44047,5
1104,45974,5
1104,48986,5
1104,54894,5
1105,14667,4
1105,16020,4
1106,40860,3
1107,39887,2
1107,46112,2
1108,263,3
1108,267,4
1108,279,5
1108,5820,2
1108,8148,4
1108,8149,5
1108,21301,3
1108,22420,1
1108,22798,5
1108,28565,2
1108,31568,5
1108,33474,4
1108,33672,2
1108,35627,4
1108,40839,3
1108,40843,3
1108,40853,4
1108,41268,3
1108,43993,5
1108,44532,4
1108,45307,4
1108,46065,2
1108,46711,3
1108,46969,4
1108,47648,5
1108,48798,3
1108,50630,3
1108,52209,1
1108,53887,5
1109,17031,3
1110,49361,5
1113,16391,5
1113,46509,2
1114,6039,5
1114,27842,3
1115,13359,5
1116,37036,4
1117,1932,5
1117,33331,5
1117,40865,5
1117,47508,5
1117,50247,5
1117,55119,5
1118,37084,5
1119,7844,3
1120,11027,2
1120,16199,4
1120,35253,5
1120,45162,5
1122,9308,1
1122,31776,1
1122,32580,4
1123,8169,5
1123,52854,5
1124,1249,5
1124,36686,5
1124,40204,5
1125,14337,1
1125,36419,3
1126,36749,5
1127,86,5
1128,25279,5
1128,37266,2
1128,56568,5
1129,257,3
1129,961,4
1129,2056,5
1129,3289,4
1129,3824,4
1129,5536,2
1129,6845,3
1129,6994,4
1129,8005,1
1129,8040,3
1129,8161,3
1129,8556,4
1129,8840,5
1129,8958,4
1129,9103,3
1129,9288,4
1129,9322,3
1129,9457,4
1129,10174,3
1129,10483,4
1129,10655,4
1129,10722,3
1129,10726,3
1129,10736,1
1129,10803,4
1129,10805,5
1129,10842,5
1129,10872,2
1129,10884,3
1129,11762,3
1129,12013,4
1129,12312,5
1129,12724,3
1129,13481,5
1129,13697,3
1129,14181,5
1129,15508,5
1129,16802,3
1129,18146,4
1129,21181,4
1130,9232,4
1130,10934,1
1130,15423,3
1130,15924,4
1130,46592,2
1131,53572,3
1132,13864,5
1132,51244,1
1132,52002,1
1133,4436,5
1133,16005,5
1135,3378,5
1136,261,5
1136,349,1
1136,530,5
1136,1083,5
1136,1097,5
1136,1324,3
1136,3517,4
1136,6157,5
1136,7373,5
1136,8149,5
1136,9611,4
1136,10819,5
1136,10885,5
1136,11391,5
1136,12632,5
1136,14709,5
1136,19603,3
1136,30483,5
1137,10892,5
1137,24668,5
1137,42265,5
1138,5995,3
1138,7938,5
1138,38018,3
1138,40454,5
1138,44499,4
1138,45200,5
1138,47598,4
1138,50211,5
1138,52845,5
1139,1096,3
1139,2658,2
1139,6996,4
1140,2788,3
1140,7736,3
1140,8294,1
1141,383,4
1141,1384,3
1141,2777,5
1141,4571,5
1141,7610,3
1141,7876,4
1141,9001,3
1141,9285,3
1141,11047,4
1141,12250,4
1141,12353,4
1141,18801,3
1141,20093,4
1141,20769,3
1141,21378,3
1141,24184,3
1141,26167,3
1141,26553,5
1141,26842,2
1141,28782,4
1141,29001,4
1141,29038,3
1141,30199,4
1141,30227,4
1141,30293,3
1141,30628,5
1141,30786,4
1141,30930,4
1141,31892,3
1141,32472,5
1141,32617,4
1141,33937,3
1141,34026,3
1141,34516,3
1141,35203,4
1141,35931,4
1141,36034,4
1141,36478,4
1141,36807,4
1141,37093,4
1141,38468,4
1141,40874,4
1141,43701,3
1141,50962,4
1143,5843,5
1143,42790,5
1143,44366,5
1143,55747,5
1145,53887,5
1146,4659,5
1146,20769,1
1147,9279,3
1148,39679,5
1148,40021,5
1150,199,5
1150,5820,4
1150,9021,5
1150,10237,5
1150,19271,5
1151,30138,5
1151,35196,3
1151,46976,5
1151,55149,5
1152,9268,4
1152,11018,5
1152,11033,5
1153,5205,5
1154,2916,4
1154,7297,4
1154,8446,3
1154,14300,4
1155,44846,4
1155,54156,4
1155,54555,3
1156,220,2
1157,56681,5
1158,19533,5
1159,499,5
1160,31650,4
1160,40466,3
1160,44248,5
1160,50391,5
1161,8145,5
1162,1373,5
1162,39309,5
1163,12753,5
1164,14006,5
1165,40878,5
1167,40879,5
1167,45162,5
1168,4434,5
1168,4987,5
1168,5753,5
1170,2771,4
1170,41569,5
1172,984,5
1172,9262,5
1172,26768,5
1172,27167,5
1172,31373,5
1172,35136,5
1172,46287,5
1173,14073,5
1173,53064,5
1174,33479,5
1176,530,4
1176,23790,5
1176,39832,5
1176,45028,4
1177,21618,5
1177,22794,2
1177,37134,4
1178,342,5
1178,23952,5
1178,37756,5
1179,8731,4
1179,8999,5
1179,9476,4
1179,22812,3
1179,36067,4
1179,38492,2
1181,16243,4
1182,7107,4
1182,14608,5
1182,15881,5
1183,7664,5
1185,20953,5
1185,38817,5
1187,54663,5
1188,40449,5
1188,42790,5
1188,44387,5
1188,48198,5
1190,47644,2
1191,1168,5
1191,20257,5
1191,37853,4
1192,28891,5
1193,4831,3
1193,5372,4
1193,35527,5
1193,39739,5
1193,43993,5
1194,1249,5
1194,8043,5
1194,10943,5
1195,2650,5
1195,5233,5
1196,51947,5
1197,8047,5
1197,31578,4
1197,32964,5
1197,37882,5
1199,1694,4
1199,29904,1
1199,50281,5
1199,51626,5
1200,25281,4
1201,1647,5
1201,12767,2
1201,31903,5
1202,48564,5
1206,30960,3
1207,11055,4
1207,29092,5
1208,19236,3
1208,37542,5
1208,44716,5
1211,3661,5
1211,5612,4
1211,11905,4
1212,8105,4
1212,9500,3
1212,10933,4
1212,25729,5
1212,30303,5
1212,32825,4
1212,36095,3
1212,36250,3
1212,53722,5
1212,53916,4
1214,10913,5
1214,37755,5
1214,38060,5
1214,38063,5
1215,192,5
1216,48944,5
1217,33565,5
1217,39527,4
1217,49324,5
1218,47070,4
1218,55571,2
1219,2744,5
1220,29888,5
1222,21132,3
1222,34418,5
1222,54393,4
1224,14895,3
1224,46969,4
1224,55018,4
1224,56803,2
1225,421,5
1225,1343,5
1225,3007,5
1225,3681,4
1225,5276,5
1225,21121,5
1225,29929,5
1226,1157,5
1226,4095,4
1226,4663,5
1226,9616,5
1226,13023,5
1226,31182,5
1228,2330,4
1228,3814,5
1228,11001,3
1229,4016,5
1229,18382,5
1229,25421,5
1230,2330,1
1231,28291,5
1232,15268,5
1232,29838,5
1232,32115,5
1233,9126,5
1233,38066,1
1233,48631,5
1233,52433,1
1234,5927,5
1234,28151,5
1235,1902,5
1235,2942,5
1235,10899,1
1235,20833,5
1235,21588,3
1235,22188,5
1235,23267,5
1235,23687,5
1235,25932,3
1237,51806,5
1238,39015,5
1239,36238,5
1241,35770,4
1241,50428,5
1243,1085,5
1244,46270,3
1244,53608,3
1245,8149,4
1246,823,5
1246,2046,4
1246,9075,5
1246,12846,5
1246,26224,5
1246,29855,5
1246,40246,4
1247,2271,2
1247,6523,4
1247,15236,4
1247,47006,5
1248,3543,5
1249,35964,5
1249,40923,5
1250,2872,5
1250,3003,5
1250,5701,5
1250,16784,5
1250,44131,5
1250,46144,5
1250,49354,4
1250,50367,5
1250,51017,5
1251,7658,4
1251,43870,3
1251,44192,5
1253,37407,5
1254,44986,2
1255,547,5
1255,18307,5
1256,3562,4
1256,10402,5
1257,35334,4
1258,4742,5
1259,16379,5
1260,8149,5
1260,13862,5
1260,15218,5
1260,18623,5
1260,27723,5
1260,28064,5
1260,28562,4
1261,5844,5
1261,32160,5
1261,49220,2
1261,54954,5
1262,10647,2
1264,1926,5
1264,5874,2
1264,8463,5
1264,31062,5
1265,52464,4
1266,9206,5
1266,29168,5
1267,52255,5
1269,6623,5
1269,22470,5
1270,16256,5
1272,1304,5
1273,21654,5
1274,60,5
1274,256,5
1274,1212,5
1274,3125,5
1274,8556,4
1274,12749,4
1274,16693,4
1274,16726,5
1275,357,4
1275,1544,5
1275,3112,1
1275,5640,4
1275,5868,4
1275,6006,4
1275,7101,4
1275,9301,1
1275,10479,4
1275,10757,4
1275,10780,1
1275,11429,1
1275,14342,4
1275,17641,3
1275,18606,2
1275,20656,4
1275,44791,1
1275,51892,2
1275,56718,3
1277,1332,4
1277,18429,5
1277,29392,3
1277,34949,5
1277,36289,5
1278,2441,5
1279,14903,4
1279,21325,5
1280,43847,4
1281,32160,5
1282,22870,5
1283,258,3
1283,4761,1
1284,4313,4
1285,1824,3
1285,3726,5
1285,52496,5
1286,13089,4
1286,13551,3
1287,30325,5
1287,39678,4
1288,37326,5
1289,18889,5
1289,40875,3
1290,7083,3
1290,40257,2
1291,33191,3
1291,44550,5
1292,3814,5
1292,35146,4
1295,30109,4
1296,4495,5
1296,49431,5
1297,5391,5
1297,8120,4
1297,22007,4
1298,4436,4
1298,10801,3
1298,12143,5
1299,1641,1
1299,3699,5
1299,9233,3
1299,9246,3
1299,9827,4
1299,10718,1
1299,10722,5
1299,10723,3
1299,10726,4
1299,10897,5
1299,11495,4
1299,12102,4
1299,13304,3
1299,13903,3
1299,17943,5
1299,23489,3
1300,2363,2
1300,10807,1
1300,26786,2
1300,31006,4
1301,36101,4
1301,38472,3
1302,6992,3
1302,17126,5
1303,27079,5
1303,48846,2
1304,48490,5
1304,54121,5
1304,55296,5
1306,45365,5
1307,1779,4
1308,40873,1
1309,206,4
1309,1829,3
1309,4780,5
1309,5769,4
1309,6100,3
1309,6291,3
1309,7254,3
1309,7317,2
1309,9798,2
1309,10658,1
1309,10803,3
1309,10968,5
1309,11968,4
1309,12584,4
1309,14807,3
1309,19187,3
1309,20253,4
1309,20343,4
1309,24874,5
1309,36595,4
1309,38861,2
1311,17525,3
1312,8439,5
1313,5385,3
1313,10880,5
1313,29225,5
1313,31568,3
1313,38168,3
1315,39875,5
1316,6138,4
1316,23793,4
1316,33363,2
1316,40474,5
1316,50998,3
1317,18547,4
1317,19271,4
1317,22621,4
1318,11138,4
1318,19061,5
1319,33096,5
1319,47352,4
1320,26610,2
1320,29569,4
1320,47849,5
1320,47989,5
1322,8149,2
1322,10913,5
1323,84,5
1323,359,4
1323,10807,1
1323,17195,1
1323,17581,4
1324,56345,5
1325,1930,5
1325,17995,5
1326,3941,4
1326,22769,3
1326,27669,4
1326,34903,4
1326,46291,4
1327,29494,5
1327,45533,4
1328,45718,5
1328,46823,4
1328,51361,4
1329,9192,2
1329,19739,5
1329,23136,5
1330,6338,5
1330,9268,3
1330,10717,5
1331,15726,5
1331,39262,5
1331,48713,5
1332,349,1
1335,929,5
1335,21208,4
1335,46451,5
1335,56627,3
1336,158,5
1336,26610,4
1336,36199,4
1337,33134,4
1338,573,5
1338,18749,4
1339,1283,5
1340,23499,4
1340,31453,3
1340,41569,4
1340,42795,5
1341,17755,1
1342,10988,1
1342,17300,5
1343,48564,5
1344,46104,4
1344,46158,5
1345,2687,5
1346,2432,5
1346,4997,5
1348,45711,5
1348,48774,5
1349,10793,5
1349,23946,3
1349,32441,5
1350,3078,5
1350,40344,4
1350,44248,5
1350,50253,3
1351,8003,5
1352,40514,4
1353,2800,5
1353,4006,5
1353,32994,5
1353,55160,5
1354,3750,5
1354,50256,1
1355,1085,5
1355,47110,5
1356,10931,5
1356,22465,3
1356,49180,2
1357,35555,5
1358,5747,3
1358,22188,5
1361,5927,5
1361,6423,4
1361,10265,4
1361,10754,5
1361,10866,3
1361,17900,5
1362,14533,1
1363,25246,1
1365,51456,5
1365,51483,4
1366,13378,5
1368,6375,5
1368,33126,5
1369,39741,5
1369,50706,5
1370,9247,1
1372,54773,5
1374,6439,5
1374,36290,5
1375,36429,5
1375,39343,4
1375,43141,4
1376,6846,3
1376,10757,4
1376,10806,1
1378,35523,5
1380,54236,5
1381,38538,5
1381,48256,5
1382,18029,3
1382,21595,5
1383,16000,3
1383,26343,2
1383,30614,4
1383,34604,5
1383,37240,4
1384,6555,5
1384,39330,5
1384,56138,5
1385,12123,5
1386,21678,1
1387,4840,4
1387,9312,1
1387,12398,3
1388,42265,1
1389,4325,5
1389,26904,2
1390,3606,2
1390,7730,5
1390,8082,5
1390,26577,5
1390,30585,4
1390,34421,5
1390,52185,3
1390,56391,5
1392,10737,4
1392,32996,2
1394,2602,3
1395,35284,2
1395,40013,1
1396,39127,5
1397,51156,5
1398,180,4
1398,3467,4
1398,3515,3
1398,3854,3
1398,4849,4
1398,14465,3
1399,2089,5
1399,2616,2
1399,5387,5
1400,36082,5
1400,45834,2
1400,55758,4
1401,34284,5
1401,50897,5
1401,52369,5
1402,5639,4
1402,9257,4
1405,274,5
1405,9482,3
1405,13712,3
1405,16595,1
1405,22262,1
1405,55806,1
1406,23271,5
1406,29362,5
1407,24959,5
1407,41008,5
1407,41349,4
1407,51503,4
1408,61,5
1408,287,5
1408,396,5
1408,426,5
1408,450,5
1408,547,2
1408,607,5
1408,613,5
1408,624,5
1408,636,5
1408,875,5
1408,940,5
1408,948,5
1408,1094,5
1408,1110,5
1408,1174,5
1408,1250,5
1408,1287,5
1408,1304,5
1408,1319,5
1408,1657,4
1408,1878,5
1408,1884,5
1408,1891,5
1408,1959,5
1408,2004,4
1408,2019,5
1408,2097,5
1408,2168,5
1408,2176,5
1408,2249,5
1408,2293,5
1408,2540,5
1408,2613,5
1408,2648,5
1408,2745,5
1408,2948,5
1408,3012,5
1408,3049,5
1408,3095,5
1408,3108,5
1408,3151,5
1408,3220,5
1408,3224,5
1408,3394,5
1408,3534,5
1408,3538,4
1408,3570,4
1408,3827,5
1408,3840,5
1408,4148,5
1408,4153,5
1408,4361,5
1408,4577,5
1408,4583,5
1408,4648,5
1408,4752,5
1408,5113,5
1408,5209,4
1408,5374,5
1408,5385,5
1408,5388,5
1408,5389,5
1408,5473,5
1408,5561,5
1408,5635,4
1408,5679,5
1408,5688,5
1408,5708,5
1408,5783,5
1408,5838,4
1408,5944,5
1408,6167,4
1408,6694,5
1408,6813,5
1408,7215,3
1408,7325,4
1408,7706,5
1408,7821,5
