73905	2011	10
73905	2998	9
73905	2296	7
73906	1108	1
73906	1947	7
73907	2030	8
73907	1197	7
73909	696	3
73909	171	7
73909	2406	9
73909	518	5
73909	2040	9
73909	416	6
73909	1483	6
73909	2506	6
73909	2105	9
73909	2547	6
73909	1000	9
73910	1058	10
73910	2393	1
73911	1202	10
73911	1854	8
73911	1020	10
73911	1486	10
73911	36	8
73912	1364	10
73912	708	10
73912	824	10
73914	2224	10
73914	530	10
73914	997	10
73914	1515	9
73916	1139	1
73916	3564	10
73916	1182	8
73916	2838	9
73917	2376	10
73917	1981	10
73917	1061	9
73917	1906	7
73917	1416	8
73917	167	7
73917	2408	4
73917	306	7
73917	326	9
73917	1136	5
73917	336	10
73917	3034	8
73917	1957	7
73917	3048	7
73917	3052	5
73917	959	6
73917	2346	7
73917	1155	8
73917	2471	2
73917	1484	3
73917	2077	6
73917	2782	6
73917	446	2
73917	979	10
73917	4085	10
73917	4344	9
73917	1514	10
73917	2586	7
73917	461	4
73917	3240	8
73917	3491	9
73919	782	7
73919	912	9
73921	214	8
73921	1020	10
73921	1054	7
73921	1205	9
73921	1022	9
73921	1316	10
73921	124	9
73921	2973	8
73921	312	7
73921	2288	10
73921	1499	9
73921	1043	10
73921	2545	7
73921	201	8
73921	1503	10
73921	1181	9
73921	1186	8
73921	2827	5
73922	3649	5
73922	1830	7
73922	214	10
73922	1304	7
73922	4243	5
73922	1066	8
73922	1075	7
73922	1364	7
73922	2380	5
73922	2903	9
73922	4640	8
73922	2704	10
73922	1928	7
73922	492	8
73922	645	5
73922	655	6
73922	97	8
73922	99	7
73922	123	8
73922	140	7
73922	220	1
73922	2840	3
73922	2214	2
73922	4258	6
73922	3418	3
73922	988	7
73922	1978	1
73922	552	6
73922	3617	4
73922	1409	7
73922	798	9
73922	228	9
73922	586	7
73922	871	7
73922	251	7
73922	2981	4
73922	1620	7
73922	273	8
73922	275	6
73922	276	6
73922	279	1
73922	4010	6
73922	913	7
73922	3698	6
73922	339	8
73922	352	5
73922	2746	8
73922	3050	6
73922	376	3
73922	191	4
73922	3471	5
73922	1746	6
73922	2084	7
73922	2528	6
73923	2376	10
73923	1	8
73923	1048	9
73923	1486	4
73923	2691	7
73923	1058	7
73923	3162	7
73923	2896	8
73923	1222	7
73923	632	6
73923	3407	5
73923	3177	7
73923	225	5
73923	808	4
73923	1510	7
73923	823	5
73923	824	7
73923	230	6
73923	871	4
73923	1132	5
73923	333	9
73923	339	5
73923	528	6
73923	411	4
73923	2047	6
73923	2060	5
73923	192	5
73923	1502	4
73923	2526	6
73923	2105	7
73923	2120	5
73923	205	3
73923	1044	8
73924	616	7
73924	1072	9
73924	2896	8
73925	3312	6
73925	3510	6
73925	3517	6
73925	3325	5
73925	4450	9
73925	2182	9
73926	166	6
73926	851	7
73927	1310	9
73928	4572	8
73928	1782	8
73928	2959	8
73928	824	8
73928	1043	8
73928	2136	3
73929	1792	9
73929	1633	6
73929	4488	10
73929	4492	7
73929	3256	8
73929	3445	6
73929	4200	8
73929	488	7
73929	103	5
73929	685	8
73929	2958	7
73929	3186	6
73929	4340	8
73929	993	7
73929	3632	4
73929	2353	7
73929	4083	7
73929	2574	9
73929	1199	7
73929	205	4
73929	2161	4
73929	2162	8
73929	3636	4
73929	1970	8
73929	2833	7
73929	2201	8
73929	3128	7
73931	3798	10
73931	2249	10
73931	3521	8
73931	3350	10
73931	1354	9
73931	1462	10
73931	2184	10
73932	4160	9
73933	1751	7
73933	3920	8
73933	1548	8
73933	597	7
73933	3924	8
73933	1992	8
73933	4029	9
73933	1854	8
73933	4236	5
73933	1871	6
73933	1872	9
73933	1020	10
73933	1884	7
73933	1307	6
73933	1205	8
73933	3595	5
73933	1022	8
73933	1892	8
73933	3156	6
73933	3828	7
73933	1253	7
73933	1094	9
73933	2897	7
73933	1258	8
73933	1220	10
73933	623	9
73933	2212	5
73933	1030	8
73933	2657	8
73933	688	8
73933	544	8
73933	3732	8
73933	2841	6
73933	2940	7
73933	793	6
73933	799	7
73933	824	9
73933	1946	7
73933	230	8
73933	172	9
73933	2971	8
73933	236	6
73933	1034	9
73933	853	8
73933	248	5
73933	1431	7
73933	895	8
73933	2741	6
73933	3281	7
73933	4137	6
73933	3021	5
73933	2426	7
73933	186	4
73933	395	5
73933	188	8
73933	400	7
73933	964	7
73933	4314	3
73933	993	8
73933	423	4
73933	594	9
73933	2065	8
73933	3082	9
73933	2077	8
73933	2080	8
73933	3086	6
73933	2499	5
73933	3202	6
73933	3087	8
73933	1968	7
73933	4420	7
73933	2527	6
73933	532	7
73933	2104	6
73933	2540	6
73933	1167	7
73933	2269	6
73933	2111	7
73933	2113	9
73933	2567	7
73933	2799	7
73933	2116	8
73933	3581	6
73933	2120	9
73933	2588	7
73933	4088	8
73933	3635	4
73933	3216	8
73933	3218	7
73933	2142	8
73933	2147	8
73933	2619	5
73933	1180	7
73933	2623	6
73933	2162	9
73933	1463	6
73933	3489	9
73934	1876	10
73934	1242	10
73934	1899	10
73934	2262	7
73934	1076	10
73934	1084	10
73934	2380	7
73934	2897	10
73934	65	7
73934	488	7
73934	645	8
73934	708	10
73934	3418	9
73934	162	9
73934	1978	7
73934	4166	8
73934	235	10
73934	849	9
73934	239	6
73934	312	8
73934	1159	9
73935	1560	4
73935	1682	8
73935	811	10
73936	4003	10
73936	588	10
73937	2642	3
73937	4276	10
73937	2382	7
73938	758	8
73938	248	4
73938	1438	7
73939	3407	8
73941	3692	5
73941	487	8
73941	496	4
73942	1573	10
73942	1210	10
73942	2902	10
73942	621	10
73942	2334	10
73942	2410	10
73942	2008	10
73942	2009	10
73942	3702	10
73942	432	10
73942	436	10
73942	444	10
73942	1043	10
73942	2105	10
73942	4187	10
73943	530	10
73943	1012	10
73944	2847	10
73944	3862	6
73944	1264	2
73944	718	10
73944	2937	7
73944	300	10
73944	566	10
73944	2043	4
73944	968	4
73944	2077	6
73944	439	9
73944	3214	7
73944	2128	10
73944	2141	10
73944	2610	8
73944	4609	6
73944	3589	9
73945	1764	10
73945	1548	8
73945	1629	7
73945	3664	9
73945	3329	9
73945	4657	4
73945	3549	9
73945	3604	3
73945	3900	8
73945	3622	4
73945	348	1
73945	2106	9
73945	2581	5
73945	1006	10
73945	1532	9
73945	2183	1
73946	796	2
73946	285	7
73947	1069	10
73947	1947	8
73947	326	9
73947	336	8
73948	2250	10
73948	3386	10
73948	83	10
73948	634	9
73948	3607	10
73948	765	10
73948	2406	8
73948	343	10
73948	1139	9
73948	3750	7
73948	1499	10
73948	3248	7
73948	2551	7
73948	2117	8
73948	4184	5
73948	2585	5
73948	1178	6
73948	463	9
73948	2150	10
73949	3919	9
73949	1537	10
73949	3952	7
73949	1713	3
73949	4057	6
73949	90	6
73949	134	6
73949	731	4
73949	151	8
73949	768	8
73949	2939	8
73949	784	9
73949	1191	5
73949	804	7
73949	3022	3
73950	2978	7
73950	2730	9
73950	321	9
73950	3001	8
73950	932	9
73950	3788	6
73950	1149	6
73950	1484	5
73950	971	8
73950	2560	7
73950	2132	6
73950	2173	9
73951	505	9
73951	183	10
73952	1271	4
73952	1276	8
73952	4213	7
73952	4169	8
73952	4020	7
73952	1800	8
73952	1816	7
73952	10	7
73952	3657	7
73952	1826	10
73952	1646	5
73952	1616	6
73952	4577	6
73952	3998	8
73952	4436	7
73952	1019	4
73952	1300	6
73952	1671	1
73952	4440	4
73952	4002	6
73952	4098	8
73952	1469	9
73952	3938	2
73952	4660	7
73952	3159	3
73952	4067	8
73952	1589	4
73952	3361	6
73952	1595	7
73952	1364	6
73952	1215	8
73952	77	7
73952	218	8
73952	695	6
73952	696	3
73952	1935	7
73952	3275	4
73952	1037	8
73952	989	5
73952	317	5
73952	1957	7
73952	4563	6
73952	1448	6
73952	192	5
73952	1500	8
73952	2789	4
73952	979	6
73952	577	7
73952	2147	5
73953	1076	10
73953	1739	8
73953	2428	4
73953	436	9
73953	2541	8
73955	3445	6
73955	1932	9
73955	511	4
73955	2497	6
73955	1452	9
73956	1271	8
73956	1315	9
73956	3525	9
73956	1891	10
73956	1060	9
73956	1359	10
73956	4501	8
73956	1216	9
73956	3966	9
73956	3808	8
73956	1930	10
73956	643	7
73956	114	8
73956	116	7
73956	761	9
73956	504	8
73956	784	9
73956	3869	5
73956	795	5
73956	4058	8
73956	168	8
73956	235	9
73956	2681	9
73956	244	9
73956	2981	5
73956	4367	5
73956	3854	7
73956	289	9
73956	945	7
73956	954	9
73956	2041	8
73956	970	10
73956	2951	7
73957	1310	10
73957	1022	10
73957	1206	10
73957	2875	1
73957	481	10
73957	1524	10
73957	1922	10
73957	70	10
73957	984	10
73957	1026	10
73957	170	1
73957	174	10
73957	245	10
73957	261	10
73957	1195	10
73957	454	10
73958	2492	7
73959	1769	7
73959	1980	10
73959	3509	8
73959	4603	10
73959	4000	6
73959	1670	7
73959	4240	7
73959	3801	6
73959	3152	9
73959	3163	9
73959	1702	9
73959	4294	9
73959	4361	6
73959	3951	7
73959	3370	8
73959	2388	9
73959	4532	8
73959	3371	10
73959	4634	8
73959	2889	9
73959	4157	7
73959	3388	9
73959	4377	7
73959	4611	4
73959	1998	7
73959	4562	6
73959	4203	9
73959	3401	8
73959	3402	9
73959	4502	3
73959	3808	8
73959	79	8
73959	1716	8
73959	80	9
73959	627	8
73959	1386	6
73959	3850	6
73959	3420	8
73959	1725	9
73959	3982	5
73959	1727	4
73959	795	6
73959	1730	9
73959	3622	8
73959	2280	3
73959	559	8
73959	249	9
73959	881	5
73959	591	10
73959	3776	3
73959	2987	8
73959	904	8
73959	4130	4
73959	1038	8
73959	3280	8
73959	4106	8
73959	2502	7
73959	438	8
73960	1296	5
73960	1868	2
73960	3122	9
73960	1488	9
73960	3336	2
73960	1317	6
73960	1697	8
73960	1333	7
73960	3348	3
73960	3598	5
73960	1359	6
73960	1364	8
73960	4099	8
73960	56	7
73960	2263	10
73960	2653	6
73960	3967	9
73960	2839	9
73960	1109	7
73960	109	10
73960	495	5
73960	131	6
73960	3730	8
73960	807	6
73960	1037	5
73960	1738	7
73960	2287	6
73960	4012	4
73960	1499	9
73960	4267	5
73960	2776	7
73960	2297	6
73960	531	7
73960	444	8
73960	198	6
73960	449	10
73960	998	6
73960	577	8
73960	4185	8
73960	2138	3
73960	1184	9
73960	3486	6
73960	2632	3
73960	3587	8
73961	1715	7
73961	97	10
73961	3009	7
73961	1443	8
73961	2535	2
73961	577	9
73961	2609	4
73962	464	10
73962	4375	7
73962	2851	10
73962	1675	8
73962	4123	5
73962	1320	5
73962	641	9
73962	685	9
73962	321	7
73962	1140	8
73962	2746	8
73962	1745	7
73963	229	7
73963	230	8
73963	240	7
73963	911	7
73963	368	8
73963	1963	8
73963	417	7
73963	2512	6
73964	1749	9
73964	1539	8
73964	3297	9
73964	2376	9
73964	1791	9
73964	3926	8
73964	1201	9
73964	1202	10
73964	1058	9
73964	2696	8
73964	2892	9
73964	1030	10
73964	765	9
73964	775	8
73964	244	9
73964	433	8
73965	3927	10
73965	1837	10
73965	3309	10
73965	4411	6
73965	3350	8
73965	96	9
73965	2649	6
73965	326	9
73965	183	9
73965	2431	4
73965	395	1
73966	171	9
73967	500	8
73967	249	6
73967	449	10
73968	3797	1
73968	2548	1
73969	3882	10
73969	3362	3
73969	2095	9
73969	2195	10
73970	433	1
73971	4071	10
73971	64	9
73971	677	10
73971	3859	8
73971	4268	9
73971	2565	9
73972	1562	7
73972	4032	7
73972	1854	8
73972	4526	7
73972	1655	7
73972	214	8
73972	614	7
73972	4358	8
73972	3594	7
73972	4413	6
73972	4052	7
73972	3335	6
73972	40	7
73972	2259	7
73972	4055	7
73972	2886	7
73972	3856	7
73972	1360	7
73972	4568	7
73972	2888	7
73972	2892	7
73972	483	8
73972	4551	6
73972	618	7
73972	2900	7
73972	1999	7
73972	2903	7
73972	1105	8
73972	631	7
73972	1929	7
73972	490	7
73972	3711	7
73972	667	7
73972	4365	6
73972	1526	7
73972	4077	7
73972	710	7
73972	1391	7
73972	583	6
73972	4383	7
73972	739	7
73972	2659	7
73972	753	7
73972	784	9
73972	786	7
73972	804	6
73972	1729	7
73972	512	7
73972	2716	6
73972	4626	7
73972	4079	7
73972	314	7
73972	326	7
73972	922	7
73972	384	7
73972	959	7
73972	966	7
73972	4173	7
73972	2065	7
73972	2352	7
73972	2676	7
73973	2848	8
73973	1076	9
73973	654	7
73973	244	9
73973	368	7
73973	414	6
73973	1159	7
73973	1530	4
73974	591	10
73974	3561	10
73975	3918	8
73975	1760	8
73975	4023	8
73975	3669	6
73975	1883	9
73975	3341	7
73975	2702	7
73975	1100	4
73975	3177	8
73975	1030	8
73975	2923	7
73975	703	10
73975	750	9
73975	792	9
73975	798	8
73975	2737	8
73975	1438	8
73975	2755	8
73975	2047	8
73975	2298	7
73975	2148	7
73975	2620	8
73975	1007	8
73975	2271	10
73975	4092	7
73975	2634	7
73975	2174	7
73975	2183	8
73976	1690	4
73976	235	8
73976	394	9
73977	1761	7
73977	1	8
73977	3	6
73977	1819	9
73977	2248	7
73977	1287	9
73977	2859	8
73977	1891	8
73977	1892	10
73977	2867	9
73977	3160	7
73977	4246	8
73977	4652	9
73977	1905	8
73977	4074	8
73977	3370	8
73977	1076	7
73977	2650	6
73977	1364	3
73977	1081	9
73977	51	6
73977	53	9
73977	1368	2
73977	2894	6
73977	1085	6
73977	3542	8
73977	3959	5
73977	3961	5
73977	1919	8
73977	1373	6
73977	1374	6
73977	2700	7
73977	1376	8
73977	61	4
73977	63	8
73977	1219	8
73977	70	9
73977	623	8
73977	1109	7
73977	1473	6
73977	487	8
73977	2229	6
73977	677	7
73977	735	3
73977	770	6
73977	506	8
73977	819	5
73977	824	9
73977	851	8
73977	284	9
73977	184	6
73977	528	9
73977	2288	7
73977	1144	8
73977	1959	4
73977	1443	6
73977	406	9
73977	189	6
73977	2292	7
73977	2949	4
73977	594	8
73977	2296	5
73977	3205	7
73977	2094	9
73977	2525	5
73977	2541	8
73977	2559	6
73977	1000	6
73977	1458	4
73977	2575	4
73977	2133	3
73977	2137	7
73977	1515	8
73977	4092	4
73977	3638	6
73977	2837	7
73978	4013	3
73978	3923	5
73978	600	6
73978	2959	3
73978	4031	3
73978	3885	2
73978	2847	6
73978	1051	5
73978	4468	6
73978	1674	1
73978	1054	3
73978	2860	2
73978	2223	5
73978	4211	1
73978	162	2
73978	2403	5
73978	4522	4
73978	906	1
73978	184	4
73978	2040	6
73978	2116	2
73978	2573	3
73978	1531	3
73979	1205	9
73979	1523	7
73979	3714	8
73979	2736	2
73980	795	2
73980	2720	8
73980	2722	7
73980	859	7
73980	4393	8
73980	1424	6
73980	254	10
73980	3854	1
73980	2009	8
73980	898	10
73980	294	8
73980	338	8
73980	526	2
73980	367	5
73980	378	10
73980	3066	5
73980	2478	4
73980	3571	8
73980	2088	8
73980	4343	8
73981	1997	10
73981	2725	2
73981	1001	9
73981	1514	10
73981	2180	8
73981	2274	3
73981	1012	9
73982	4466	6
73982	4205	6
73982	706	5
73982	758	3
73982	509	7
73982	2410	5
73982	2287	6
73982	1961	7
73982	1150	9
73982	2066	6
73982	973	8
73982	1746	7
73982	3201	1
73982	1170	5
73982	1460	7
73982	3219	6
73982	3095	5
73983	273	10
73983	1967	9
73983	2529	10
73983	2120	9
73983	1462	9
73984	3323	8
73984	1100	7
73984	3414	7
73984	1437	7
73984	2479	9
73984	2554	8
73985	1501	7
73985	2357	9
73986	3920	9
73986	1201	9
73986	18	9
73986	2644	10
73986	1310	8
73986	1708	6
73986	1364	10
73986	2892	8
73986	984	9
73986	1262	8
73986	142	8
73986	824	10
73986	229	7
73986	230	9
73986	436	8
73986	2528	7
73986	1184	10
73986	2169	7
73987	466	10
73987	1983	4
73987	1048	7
73987	1524	7
73987	1102	4
73987	1492	3
73987	2286	5
73987	2288	5
73988	3812	5
73988	689	8
73988	1031	10
73988	1120	6
73988	835	5
73988	261	5
73988	277	5
73988	2770	7
73989	2288	10
73989	2298	7
73989	1970	10
73990	4212	8
73990	3821	10
73990	1826	10
73990	1647	10
73990	3519	10
73990	2850	6
73990	3254	8
73990	2867	9
73990	2875	4
73990	3167	8
73990	3690	6
73990	1489	10
73990	1092	6
73990	3693	7
73990	3967	7
73990	2906	8
73990	2907	8
73990	1113	9
73990	1492	9
73990	667	8
73990	1719	6
73990	684	9
73990	3603	3
73990	4284	7
73990	547	7
73990	500	7
73990	3416	8
73990	813	8
73990	3272	10
73990	253	6
73990	1428	8
73990	1739	8
73990	182	6
73990	351	7
73990	3033	8
73990	2285	9
73990	383	3
73990	4516	7
73990	1150	10
73990	2065	9
73990	2513	9
73991	3406	8
73991	118	9
73991	4547	10
73991	3561	10
73991	415	9
73991	449	10
73991	453	8
73991	3481	9
73991	1007	8
73991	2189	8
73992	1067	10
73992	3371	10
73992	2890	2
73992	1183	10
73994	3297	8
73994	4169	8
73994	3433	7
73994	1789	8
73994	3131	6
73994	4148	8
73994	1562	8
73994	1992	8
73994	3996	6
73994	3313	8
73994	1570	10
73994	4612	5
73994	1294	8
73994	4324	7
73994	4000	5
73994	1866	9
73994	1871	6
73994	2386	9
73994	1884	7
73994	1682	7
73994	1582	9
73994	3525	6
73994	1690	8
73994	1060	8
73994	2209	5
73994	2662	9
73994	1251	8
73994	1344	8
73994	3913	3
73994	4543	6
73994	1596	8
73994	1914	7
73994	1916	8
73994	3395	5
73994	1926	6
73994	94	7
73994	114	6
73994	4077	5
73994	728	7
73994	1400	6
73994	3735	5
73994	870	8
73994	287	6
73994	303	4
73994	2418	6
73994	2947	4
73994	2028	6
73994	2471	4
73994	4399	4
73994	3090	5
73994	2796	6
73994	2130	6
73994	462	6
73994	3636	5
73994	2834	5
73995	1034	9
73995	2005	6
73995	865	10
73995	1423	5
73995	277	7
73995	2337	7
73995	900	9
73995	989	7
73995	329	10
73995	2268	6
73995	2439	5
73995	402	5
73995	2054	8
73995	2778	7
73995	1968	7
73995	3208	8
73995	1043	9
73995	3225	7
73995	3637	8
73995	3489	8
73995	1045	5
73995	2278	7
73997	31	10
73997	1242	10
73997	1176	7
73998	3297	10
73998	1792	9
73998	1646	10
73998	1851	9
73998	1901	9
73998	639	8
73998	652	10
73998	655	9
73998	512	10
73998	338	9
73998	1502	10
73999	1884	8
73999	4052	9
73999	3769	8
73999	1900	9
73999	494	6
73999	1443	7
73999	2040	7
73999	1148	7
73999	2062	8
73999	2514	7
73999	997	8
73999	1167	4
73999	998	9
73999	2799	7
73999	2131	8
73999	463	8
73999	2619	6
73999	3226	8
74000	1146	8
74000	2492	10
74000	1460	10
74001	1749	10
74001	3298	9
74001	4169	10
74001	1290	7
74001	1202	10
74001	214	10
74001	4220	8
74001	2643	9
74001	1880	8
74001	3935	9
74001	2689	5
74001	1891	8
74001	4243	7
74001	1246	6
74001	1318	6
74001	1702	6
74001	1337	5
74001	3947	2
74001	1358	6
74001	1211	7
74001	1077	9
74001	3955	6
74001	3692	4
74001	4613	6
74001	1217	4
74001	1922	9
74001	1472	7
74001	3832	7
74001	1385	6
74001	81	9
74001	487	10
74001	3407	5
74001	1031	8
74001	146	8
74001	1124	7
74001	733	7
74001	1395	5
74001	150	6
74001	3417	3
74001	2659	6
74001	755	9
74001	764	2
74001	4096	6
74001	3613	4
74001	553	5
74001	799	9
74001	808	6
74001	811	8
74001	813	9
74001	846	7
74001	3247	8
74001	181	6
74001	309	5
74001	1738	8
74001	323	6
74001	933	5
74001	349	5
74001	1438	7
74001	392	10
74001	964	9
74001	2776	6
74001	572	6
74001	434	7
74001	2526	8
74001	2676	6
74001	2547	7
74001	2582	7
74002	1145	8
74002	2452	4
74003	4321	9
74003	4003	7
74003	3398	10
74003	2381	10
74003	68	10
74003	984	9
74003	1734	7
74003	2726	6
74003	284	9
74004	1552	10
74004	1555	10
74004	3302	5
74004	1725	9
74004	169	8
74004	849	8
74004	2941	8
74004	518	10
74004	876	10
74004	336	7
74004	338	9
74004	379	8
74004	406	9
74005	80	6
74005	132	5
74005	769	7
74005	824	8
74005	2004	5
74005	1949	8
74005	860	9
74005	2977	8
74005	245	9
74005	901	9
74005	562	8
74005	343	9
74005	354	7
74005	527	9
74005	183	8
74005	362	8
74005	370	5
74005	187	7
74005	2034	8
74006	331	5
74006	3287	3
74006	2273	7
74007	214	10
74007	1048	10
74007	1051	10
74007	1052	10
74007	2853	10
74007	3151	10
74007	1310	10
74007	2696	10
74007	1094	10
74007	1220	10
74007	984	10
74007	3049	7
74007	391	10
74007	3097	10
74007	4355	5
74007	3121	7
74008	3101	2
74009	4595	8
74009	552	1
74009	867	8
74010	4605	7
74010	3676	9
74010	1021	8
74010	1712	6
74010	3691	8
74010	2896	7
74010	798	6
74010	4113	7
74010	823	7
74010	2969	8
74010	236	8
74010	4629	7
74010	283	8
74010	285	6
74010	565	7
74010	920	8
74010	4373	6
74010	326	8
74010	3010	9
74010	345	7
74010	1139	8
74010	3458	8
74010	373	9
74010	3188	8
74010	1146	7
74010	394	7
74010	962	9
74010	2042	7
74010	2293	5
74010	2458	8
74010	2052	7
74010	4174	5
74010	424	7
74010	192	10
74010	1500	9
74010	3200	8
74010	975	8
74010	1269	6
74010	3088	6
74010	4083	7
74010	2357	7
74010	450	7
74010	2545	7
74010	2565	7
74010	3292	9
74010	2567	9
74010	2361	7
74010	2806	7
74010	2134	8
74010	204	8
74010	3217	5
74010	3294	8
74010	2814	4
74010	3251	7
74010	1515	7
74010	3106	7
74010	3240	6
74011	3995	9
74011	3924	10
74011	1052	10
74011	2858	10
74011	1583	10
74011	2326	8
74011	79	5
74011	745	10
74011	1397	8
74011	4259	7
74011	801	9
74011	233	9
74011	236	8
74011	588	10
74011	558	7
74011	249	9
74011	274	8
74011	276	8
74011	280	6
74011	287	10
74011	2989	9
74011	332	8
74011	932	9
74011	350	8
74011	3018	4
74011	365	9
74011	378	10
74011	1145	10
74011	1146	6
74011	3469	8
74011	427	5
74011	194	8
74011	2519	9
74011	2526	9
74011	1003	10
74011	2122	9
74011	2123	9
74011	461	9
74011	210	8
74011	3489	9
74012	1483	8
74012	2638	1
74013	36	10
74013	49	10
74013	1078	10
74013	444	10
74013	2141	10
74014	3425	10
74015	1867	10
74015	3741	10
74015	993	10
74015	3200	3
74015	2106	10
74015	998	10
74015	1181	10
74015	1187	10
74015	2169	9
74016	60	10
74016	3605	8
74016	2086	4
74016	2534	9
74018	4554	7
74018	632	6
74018	2714	4
74018	234	8
74019	1066	9
74020	1548	8
74020	1785	7
74020	4576	8
74020	606	7
74020	4034	7
74020	3676	8
74020	4657	7
74020	1021	7
74020	2855	6
74020	4653	6
74020	1887	6
74020	3595	7
74020	1691	6
74020	42	8
74020	3348	6
74020	1588	7
74020	3948	6
74020	3949	6
74020	1209	8
74020	1211	7
74020	1997	7
74020	2654	7
74020	1257	6
74020	1385	7
74020	629	7
74020	124	7
74020	1389	6
74020	276	7
74020	2019	7
74020	1146	6
74020	2489	6
74020	2355	7
74020	2523	6
74020	1165	7
74020	2565	6
74020	2577	7
74020	2133	6
74021	2644	10
74021	1308	10
74021	3256	10
74021	1023	10
74021	2874	10
74021	1072	10
74021	3691	10
74021	1125	10
74021	1456	10
74021	4110	10
74021	2638	10
74022	1720	1
74022	1040	10
74022	1184	8
74024	2619	5
74025	621	3
74025	629	4
74025	643	3
74025	1399	6
74025	988	1
74025	817	3
74025	1494	6
74025	1195	5
74025	1041	9
74025	2153	6
74027	1680	10
74027	2703	10
74028	1622	9
74028	1545	8
74028	3497	8
74028	1786	7
74028	2	9
74028	1832	10
74028	1839	8
74028	1616	5
74028	3669	7
74028	3675	10
74028	1673	1
74028	4440	10
74028	2686	7
74028	2209	4
74028	1700	10
74028	667	10
74028	3714	8
74028	769	6
74028	225	8
74028	807	7
74028	1947	7
74028	2723	10
74028	1426	6
74028	892	10
74028	3779	5
74028	906	4
74028	910	7
74028	385	8
74028	394	9
74028	426	7
74028	2086	7
74028	2100	1
74028	3090	7
74028	454	6
74028	3292	8
74028	2361	7
74028	1199	5
74028	3227	2
74028	3231	5
74028	3637	7
74028	4274	8
74028	4600	6
74028	4348	2
74028	2828	7
74028	3128	7
74029	1831	8
74029	503	10
74030	329	6
74030	452	3
74031	3414	10
74031	405	7
74031	3573	10
74031	1970	9
74032	1757	10
74032	4213	8
74032	1983	3
74032	1776	10
74032	0	10
74032	213	10
74032	1562	10
74032	3305	10
74032	1828	9
74032	1992	9
74032	1851	10
74032	3672	10
74032	478	10
74032	3828	10
74032	1900	10
74032	1524	10
74032	3915	8
74032	114	10
74032	2680	10
74032	2941	3
74032	871	10
74032	401	10
74032	1970	10
74033	63	8
74033	2225	10
74033	629	10
74033	1031	5
74033	168	6
74033	1946	10
74033	235	9
74033	2974	7
74033	253	4
74033	1427	7
74033	261	4
74033	273	10
74033	287	8
74033	4130	6
74033	1038	10
74033	318	8
74033	347	3
74033	1438	5
74033	3469	7
74033	434	5
74033	531	8
74033	3091	6
74033	4511	6
74033	2184	8
74033	2638	5
74033	3429	6
74034	988	9
74034	553	9
74034	4387	7
74034	3902	7
74034	1946	10
74034	285	8
74034	348	8
74034	3285	10
74034	401	8
74034	2137	8
74035	4424	7
74035	3922	7
74035	0	7
74035	3924	7
74035	4430	8
74035	1849	8
74035	1660	8
74035	1238	7
74035	4068	7
74035	983	9
74035	1364	8
74035	1094	8
74035	1525	6
74035	60	7
74035	1715	6
74035	650	6
74035	110	7
74035	770	7
74035	3741	6
74035	515	6
74035	2985	7
74035	362	7
74035	1959	7
74035	2040	7
74035	440	7
74035	2098	5
74035	2551	7
74035	1456	7
74035	457	5
74035	1018	4
74035	4185	8
74035	1187	7
74035	2308	3
74035	4319	5
74036	501	8
74036	3622	5
74036	993	2
74036	2105	4
74037	4496	9
74038	677	9
74038	912	10
74039	1839	9
74040	1331	10
74040	643	6
74040	1040	5
74040	955	10
74042	2239	6
74042	1756	7
74042	2641	10
74042	465	10
74042	466	6
74042	1788	10
74042	4020	10
74042	1556	8
74042	3133	7
74042	4023	5
74042	1648	7
74042	3440	9
74042	4324	10
74042	1296	6
74042	4437	7
74042	1579	6
74042	1680	5
74042	2875	5
74042	4361	3
74042	1013	1
74042	1029	4
74042	4655	5
74042	3725	7
74042	748	6
74042	817	5
74042	2404	7
74042	1195	6
74042	285	6
74042	2739	5
74042	928	2
74042	2748	5
74042	1146	6
74042	423	6
74042	595	6
74043	4556	1
74043	2498	3
74043	449	1
74045	140	8
74045	798	9
74045	291	8
74045	365	10
74045	432	9
74045	1175	7
74045	2174	8
74047	1493	4
74047	896	9
74048	2361	9
74048	4110	6
74049	2558	3
74049	2567	8
74049	2603	2
74049	3220	2
74049	3483	3
74049	2160	4
74049	3638	5
74049	2831	5
74051	1835	9
74051	214	1
74051	4044	8
74051	2398	4
74051	4505	8
74052	3550	8
74052	875	8
74052	2668	8
74052	1138	6
74052	192	9
74053	1283	10
74053	2846	6
74053	816	10
74053	922	7
74053	942	5
74053	398	4
74053	1149	6
74053	410	10
74053	966	10
74053	418	5
74054	469	10
74054	4046	8
74054	1523	1
74054	1026	10
74054	992	8
74054	2111	5
74054	2128	9
74054	2273	4
74054	1011	10
74054	2278	5
74055	1822	10
74055	1048	10
74055	3598	9
74055	1086	10
74055	230	10
74055	1427	5
74055	183	10
74055	2775	1
74056	4168	9
74056	1547	9
74056	1788	9
74056	1790	9
74056	2315	8
74056	3660	8
74056	1569	9
74056	4491	6
74056	1588	9
74056	668	7
74056	219	9
74056	796	9
74056	802	4
74056	169	7
74056	3452	5
74056	4388	5
74056	824	6
74056	839	3
74056	2973	5
74056	518	9
74056	1954	5
74056	883	5
74056	898	9
74056	562	8
74056	310	5
74056	3000	3
74056	318	8
74056	3627	3
74056	4373	5
74056	327	7
74056	333	10
74056	334	6
74056	4338	4
74056	350	5
74056	2420	3
