73911	1084	10
73912	1285	10
73912	2691	9
73912	1362	10
73912	1090	8
73912	3398	10
73912	1100	1
73912	2900	10
73912	132	10
73912	712	10
73912	175	10
73913	2491	3
73913	1450	3
73914	1068	9
73914	626	6
73914	4187	6
73915	1084	9
73916	1027	8
73916	1146	6
73917	1913	7
73917	1086	10
73917	702	10
73917	227	4
73917	242	6
73917	2406	10
73917	245	10
73917	2989	9
73917	909	9
73917	4513	9
73917	345	2
73917	349	2
73917	3018	6
73917	374	4
73917	376	1
73917	378	10
73917	2027	6
73917	3701	6
73917	956	4
73917	2762	4
73917	3193	9
73917	1499	9
73917	4173	9
73917	415	5
73917	2055	8
73917	418	7
73917	2778	5
73917	2539	6
73917	3875	7
73917	199	8
73917	577	9
73917	2802	5
73917	4186	9
73917	1006	8
73919	632	9
73919	708	10
73919	3125	7
73919	2680	8
73919	824	10
73920	1675	10
73921	6	8
73921	472	8
73921	1285	9
73921	3140	9
73921	1304	8
73921	1310	10
73921	1523	8
73921	3888	6
73921	3398	9
73921	61	4
73921	4382	8
73921	1425	8
73921	182	8
73921	2286	8
73921	368	8
73921	2287	7
73921	420	9
73921	2526	9
73921	2116	9
73922	1822	9
73922	1876	10
73922	3253	1
73922	1204	5
73922	1053	8
73922	3443	9
73922	41	7
73922	1068	8
73922	3962	3
73922	2389	6
73922	1381	5
73922	619	7
73922	2905	5
73922	1929	6
73922	507	6
73922	1606	3
73922	796	10
73922	823	8
73922	826	4
73922	2403	6
73922	171	6
73922	514	7
73922	1619	5
73922	1732	6
73922	2725	4
73922	2732	8
73922	591	9
73922	287	5
73922	910	7
73922	2415	6
73922	2013	8
73922	182	6
73922	343	9
73922	362	6
73922	365	7
73922	3041	3
73922	2022	7
73922	3063	9
73922	392	8
73922	960	8
73922	2061	7
73922	2473	6
73922	2476	8
73922	2951	5
73922	1159	8
73922	2499	8
73922	2520	6
73922	2531	7
73923	3441	7
73923	614	7
73923	1310	9
73923	1062	7
73923	1586	7
73923	1362	7
73923	2263	9
73923	487	7
73923	548	4
73923	504	6
73923	1401	6
73923	162	5
73923	235	5
73923	2977	6
73923	590	5
73923	295	7
73923	338	6
73923	2668	8
73923	954	7
73923	1443	5
73923	594	4
73923	2506	4
73923	2109	6
73923	1001	6
73923	3758	6
73923	2602	7
73923	2611	5
73923	2274	4
73923	3880	7
73924	990	7
73925	4594	1
73925	1289	8
73925	2696	8
73925	3993	9
73925	3101	5
73925	4194	10
73926	795	4
73926	1958	2
73928	3493	5
73928	1801	9
73928	1488	9
73928	750	4
73928	4542	6
73929	3300	10
73929	3658	7
73929	1640	6
73929	3659	8
73929	3516	10
73929	1675	6
73929	1305	8
73929	3686	8
73929	1246	7
73929	3841	7
73929	1402	8
73929	1132	1
73929	3009	7
73929	195	5
73929	574	1
73929	2541	8
73929	1001	10
73929	3633	6
73929	4119	6
73929	3294	6
73929	3251	7
73929	1007	8
73929	3233	3
73929	981	7
73929	3638	7
73929	2827	1
73929	2638	8
73929	2187	8
73929	2375	6
73930	1393	7
73930	2167	10
73931	3129	10
73931	4125	9
73931	2867	10
73931	4066	10
73931	2022	10
73931	2527	10
73931	198	10
73931	1456	10
73932	18	10
73932	97	9
73933	4027	8
73933	4595	8
73933	3310	8
73933	18	9
73933	3668	7
73933	4442	9
73933	1467	7
73933	1486	8
73933	1313	7
73933	4111	9
73933	1328	7
73933	2872	9
73933	4069	8
73933	3167	10
73933	1072	9
73933	2895	5
73933	3546	6
73933	1922	9
73933	4160	8
73933	1026	8
73933	652	7
73933	661	8
73933	105	7
73933	1935	6
73933	1396	8
73933	745	9
73933	1605	8
73933	225	7
73933	1409	8
73933	815	6
73933	2004	5
73933	844	9
73933	2410	8
73933	273	9
73933	282	7
73933	2987	5
73933	287	6
73933	2990	7
73933	916	7
73933	326	9
73933	566	10
73933	348	7
73933	1436	6
73933	360	7
73933	2268	8
73933	2288	9
73933	2439	7
73933	187	8
73933	1197	6
73933	961	8
73933	2672	8
73933	1155	7
73933	1448	7
73933	1041	9
73933	2488	7
73933	2084	6
73933	435	6
73933	595	4
73933	2785	4
73933	3574	8
73933	1043	9
73933	3577	4
73933	2676	7
73933	2106	8
73933	2107	7
73933	2560	7
73933	1172	7
73933	1514	9
73933	2119	7
73933	202	7
73933	203	7
73933	3215	5
73933	1199	8
73933	3217	8
73933	2600	6
73933	3294	7
73933	206	8
73933	2149	7
73933	3487	7
73933	2169	8
73933	2273	7
73933	4349	8
73934	1872	9
73934	4477	10
73934	2863	3
73934	2695	7
73934	2698	6
73934	1485	10
73934	4549	1
73934	3373	10
73934	3400	9
73934	1098	10
73934	1922	10
73934	1381	10
73934	1384	4
73934	623	10
73934	1928	10
73934	88	8
73934	985	10
73934	684	10
73934	703	10
73934	1397	10
73934	775	10
73934	779	1
73934	1401	10
73934	780	10
73934	1404	8
73934	588	10
73934	244	10
73934	1429	8
73934	4542	8
73934	336	10
73935	889	9
73936	920	10
73936	379	8
73937	1883	6
73937	2431	6
73938	2730	8
73938	1743	8
73939	380	8
73940	1118	5
73940	1729	7
73940	183	8
73941	3416	8
73942	3807	1
73942	3413	10
73942	223	10
73942	156	10
73942	1509	10
73942	287	1
73942	318	10
73942	411	10
73942	434	10
73942	2507	10
73942	1169	10
73942	1170	10
73942	2602	10
73942	2619	10
73944	469	3
73944	4045	10
73944	616	10
73944	1024	9
73944	3378	10
73944	3965	7
73944	487	2
73944	633	8
73944	784	6
73944	824	9
73944	848	10
73944	1037	7
73944	907	10
73944	316	8
73944	3011	2
73944	2422	9
73944	3283	5
73944	2474	8
73944	4271	8
73944	4370	8
73944	2111	9
73944	2123	9
73945	3497	9
73945	4230	9
73945	1803	10
73945	7	8
73945	14	4
73945	3517	5
73945	4649	4
73945	1074	10
73945	1089	9
73945	4095	4
73945	1090	6
73945	2915	5
73945	507	9
73945	1619	10
73945	2008	6
73945	1499	10
73945	2528	3
73945	1165	9
73945	1001	3
73945	2595	10
73945	2137	1
73945	2140	10
73945	3583	7
73945	3106	9
73946	251	10
73946	280	9
73946	191	1
73946	419	10
73946	2783	8
73947	481	9
73947	1358	9
73947	3177	9
73947	1480	9
73947	901	9
73948	1053	10
73948	1058	10
73948	2896	10
73948	1105	10
73948	1718	10
73948	543	10
73948	714	10
73948	1132	10
73948	2018	9
73948	990	8
73948	1959	9
73948	2036	10
73948	1150	10
73948	2467	7
73948	993	9
73948	440	10
73948	2525	6
73948	1164	10
73948	449	9
73948	2570	8
73948	1460	10
73948	2135	7
73948	2140	9
73948	578	7
73948	2144	9
73948	1462	10
73948	2367	7
73949	1535	10
73949	1784	9
73949	3996	10
73949	3860	9
73949	3441	10
73949	1393	7
73949	739	5
73949	1943	8
73949	905	6
73949	343	9
73950	751	9
73950	549	7
73950	2402	1
73950	559	1
73950	2724	4
73950	2767	9
73950	2043	8
73950	975	10
73950	977	9
73950	448	9
73950	1513	8
73950	578	8
73950	2816	6
73950	2187	3
73951	354	1
73951	2075	9
73952	466	8
73952	469	10
73952	1632	6
73952	2242	8
73952	1802	6
73952	471	7
73952	4231	6
73952	1819	7
73952	3656	7
73952	3836	6
73952	2250	10
73952	4234	3
73952	3768	6
73952	2252	6
73952	4578	10
73952	2684	7
73952	1297	3
73952	2848	8
73952	4657	4
73952	4052	8
73952	4111	9
73952	1246	4
73952	1333	5
73952	3828	7
73952	1588	8
73952	3534	2
73952	1997	2
73952	1367	6
73952	1369	4
73952	2893	5
73952	3546	4
73952	1257	5
73952	1385	7
73952	2657	8
73952	677	4
73952	2392	8
73952	150	8
73952	2937	4
73952	553	6
73952	860	8
73952	1424	7
73952	884	6
73952	901	7
73952	289	5
73952	328	3
73952	338	4
73952	183	3
73952	1138	6
73952	2670	5
73952	1142	6
73952	1145	2
73952	2030	8
73952	424	8
73952	1041	2
73952	430	8
73952	1159	8
73952	1502	7
73952	977	7
73952	2606	8
73953	2956	10
73953	1605	10
73953	1411	7
73953	2352	10
73953	2161	10
73953	2831	6
73954	244	10
73954	3206	5
73955	1310	10
73955	2937	7
73955	347	5
73955	1448	6
73956	4466	9
73956	1862	9
73956	3677	8
73956	4061	10
73956	4477	10
73956	2854	7
73956	1061	10
73956	1900	10
73956	3368	7
73956	4249	8
73956	1364	7
73956	3386	9
73956	80	8
73956	1603	9
73956	583	8
73956	722	6
73956	1480	9
73956	501	8
73956	812	8
73956	512	9
73956	239	7
73956	1951	6
73956	2977	9
73956	277	10
73956	278	7
73956	311	7
73956	319	8
73956	343	9
73956	3015	8
73956	1614	8
73956	946	8
73956	391	9
73956	969	7
73956	2775	6
73956	1965	6
73957	4548	10
73957	2858	10
73957	1055	10
73957	1056	10
73957	3950	10
73957	4472	10
73957	2379	10
73957	92	10
73957	653	10
73957	423	10
73957	2572	10
73958	3179	10
73958	2515	3
73959	3431	9
73959	1818	8
73959	3306	10
73959	3310	9
73959	3930	2
73959	1295	9
73959	3324	1
73959	3799	10
73959	3677	9
73959	1204	9
73959	34	8
73959	3933	8
73959	3333	6
73959	3595	8
73959	4243	9
73959	1894	4
73959	1697	9
73959	3829	7
73959	4248	8
73959	2697	7
73959	3365	3
73959	4584	8
73959	482	8
73959	1911	10
73959	49	9
73959	1211	6
73959	4362	5
73959	1085	8
73959	1093	8
73959	1374	8
73959	1216	8
73959	1378	9
73959	3990	4
73959	3449	6
73959	4128	8
73959	484	7
73959	620	8
73959	621	6
73959	4570	8
73959	3971	8
73959	1259	9
73959	626	7
73959	1926	3
73959	630	7
73959	633	7
73959	1602	7
73959	1015	1
73959	1225	8
73959	1265	3
73959	123	6
73959	3814	5
73959	4383	8
73959	3262	6
73959	3607	8
73959	745	4
73959	4452	7
73959	3609	1
73959	762	9
73959	157	2
73959	2709	3
73959	160	8
73959	163	10
73959	988	9
73959	813	8
73959	831	10
73959	171	7
73959	3708	8
73959	522	7
73959	886	4
73959	2942	2
73959	270	9
73959	561	6
73959	2944	8
73959	4129	8
73959	281	4
73959	289	8
73959	295	8
73959	1434	9
73959	1613	9
73959	3027	7
73959	365	7
73959	384	9
73959	411	9
73960	4020	8
73960	1818	7
73960	3926	7
73960	3823	6
73960	2685	5
73960	1882	7
73960	478	10
73960	4125	6
73960	4065	6
73960	3162	3
73960	3350	9
73960	4071	9
73960	2702	9
73960	3124	6
73960	654	7
73960	219	9
73960	543	7
73960	544	6
73960	4259	5
73960	2238	7
73960	1724	3
73960	794	6
73960	795	5
73960	273	10
73960	925	8
73960	3783	8
73960	2746	4
73960	187	8
73960	3567	5
73960	2493	3
73960	3086	8
73960	432	7
73960	1161	8
73960	2515	9
73960	1163	6
73960	1164	8
73960	1199	6
73960	207	5
73960	3227	4
73960	2175	7
73960	3239	7
73960	4209	8
73961	1486	7
73961	1209	6
73961	1091	10
73961	172	8
73961	259	10
73961	2450	6
73961	2292	7
73961	1499	9
73961	2054	7
73961	439	7
73961	998	8
73961	2554	5
73961	3584	2
73961	2307	8
73962	1634	7
73962	2397	9
73962	1850	9
73962	1239	6
73962	894	8
73962	357	4
73962	3700	8
73963	1058	8
73963	168	8
73963	3739	7
73963	233	7
73963	234	9
73963	3453	5
73963	2280	9
73963	3247	8
73963	261	7
73963	266	8
73963	4395	7
73963	312	7
73963	320	7
73963	335	8
73963	338	7
73963	339	8
73963	383	7
73963	1154	8
73963	423	7
73963	594	9
73963	424	9
73964	3918	7
73964	4524	8
73964	1762	9
73964	1552	10
73964	1804	8
73964	597	9
73964	1837	8
73964	2247	9
73964	24	9
73964	1867	7
73964	2848	9
73964	1020	10
73964	3122	7
73964	2644	8
73964	1583	8
73964	216	9
73964	487	9
73964	696	10
73964	798	9
73964	588	9
73964	1043	9
73964	198	9
73965	1559	10
73965	1061	1
73965	3167	8
73965	1386	7
73965	1030	8
73965	109	8
73965	219	9
73965	1477	8
73965	1397	8
73965	504	8
73965	1401	6
73965	3422	7
73965	228	6
73965	182	5
73965	2425	6
73965	2754	1
73965	2348	5
73965	2544	4
73966	1121	6
73966	824	5
73967	1492	10
73967	2406	10
73968	3654	10
73968	3619	10
73968	3774	10
73969	4009	8
73971	1876	6
73971	1486	10
73971	983	9
73971	1091	10
73971	1492	10
73971	2330	8
73971	1949	10
73971	2667	5
73971	343	8
73971	365	2
73971	392	8
73972	1993	7
73972	4576	7
73972	4033	7
73972	3514	7
73972	474	8
73972	1662	8
73972	1866	7
73972	1664	7
73972	1299	7
73972	3253	7
73972	1241	8
73972	1021	7
73972	1883	7
73972	3523	7
73972	4241	7
73972	1686	7
73972	1206	7
73972	616	7
73972	3165	6
73972	1072	8
73972	1356	7
73972	4585	6
73972	1707	7
73972	1709	6
73972	1710	9
73972	1091	8
73972	1097	7
73972	4253	7
73972	64	7
73972	4160	8
73972	1258	7
73972	624	7
73972	1113	6
73972	647	7
73972	1390	7
73972	3721	7
73972	499	7
73972	3724	7
73972	146	7
73972	733	7
73972	744	8
73972	506	7
73972	507	6
73972	807	8
73972	3741	7
73972	2971	7
73972	848	7
73972	518	7
73972	293	7
73972	2339	7
73972	354	7
73972	3030	7
73972	3700	7
73972	955	6
73972	961	7
73972	3472	7
73972	2483	8
73972	2076	7
73972	1502	7
73973	2691	8
73973	1524	9
73973	3398	7
73973	742	8
73973	3622	7
73973	248	6
73973	1132	9
73973	2042	8
73973	594	9
73973	1164	7
73973	1184	9
73974	1486	10
73974	813	9
73974	192	10
73975	3431	8
73975	1987	8
73975	1792	8
73975	3926	8
73975	4026	9
73975	3824	7
73975	476	8
73975	46	7
73975	4659	7
73975	1211	7
73975	1912	7
73975	68	10
73975	1381	7
73975	97	9
73975	543	8
73975	498	8
73975	987	8
73975	306	7
73975	1956	8
73975	343	8
73975	3559	7
73975	392	7
73975	2059	8
73975	3570	9
73975	2610	8
73975	2144	7
73975	2182	7
73976	653	8
73976	558	6
73976	1958	1
73976	392	9
73976	3085	9
73977	3297	9
73977	2376	7
73977	4018	9
73977	1232	6
73977	1290	7
73977	4039	8
73977	214	7
73977	1296	7
73977	1671	2
73977	3331	7
73977	2866	8
73977	1246	6
73977	4531	7
73977	2324	8
73977	1587	9
73977	1349	8
73977	1352	7
73977	1208	7
73977	3171	7
73977	2378	4
73977	4621	6
73977	2380	5
73977	4167	9
73977	1091	9
73977	2897	8
73977	3963	4
73977	3400	8
73977	2898	7
73977	4519	10
73977	1104	6
73977	485	7
73977	1106	7
73977	4057	8
73977	492	3
73977	138	4
73977	722	5
73977	160	9
73977	862	5
73977	1136	7
73977	3282	6
73977	368	6
73977	2469	6
73977	2777	6
73977	3570	7
73977	433	6
73977	2508	4
73977	2520	7
73977	1043	8
73977	1166	6
73977	452	6
73977	454	8
73977	457	8
73977	2116	9
73977	1176	7
73977	3093	5
73977	207	8
73977	3101	6
73977	1970	8
73977	4602	3
73978	1755	4
73978	3431	6
73978	4631	7
73978	1634	5
73978	2243	5
73978	1641	3
73978	3507	5
73978	3660	8
73978	3140	6
73978	608	4
73978	1876	5
73978	1312	7
73978	41	3
73978	1699	4
73978	4147	4
73978	621	3
73978	658	6
73978	3903	4
73978	588	5
73978	1426	4
73978	426	3
73978	2352	4
73978	2298	4
73978	3760	5
73978	1462	6
73979	118	9
73979	2711	6
73980	1725	4
73980	1726	4
73980	817	7
73980	228	7
73980	1608	7
73980	2406	10
73980	862	8
73980	249	5
73980	281	3
73980	315	10
73980	1039	6
73980	3748	6
73980	375	7
73980	379	8
73980	3055	3
73980	2765	6
73980	2767	7
73980	2484	2
73980	193	2
73981	1935	4
73981	396	10
73981	2449	10
73981	2096	8
73981	2104	9
73981	2166	8
73982	2239	6
73982	1316	6
73982	895	8
73982	2343	7
73982	2288	5
73982	1266	2
73982	396	5
73982	1499	8
73982	2050	7
73982	2772	4
73982	2473	5
73982	2133	6
73982	204	5
73982	2270	5
73983	2011	9
73983	1040	8
73983	2059	8
73983	435	8
73983	1003	9
73983	2125	9
73984	3317	7
73984	3949	7
73984	1254	9
73984	2403	7
73984	259	4
73984	367	7
73984	2288	10
73984	436	8
73984	197	7
73985	2296	3
73985	1967	9
73985	1043	10
73986	1826	7
73986	1304	7
73986	2854	6
73986	1318	6
73986	1066	10
73986	2697	8
73986	653	10
73986	781	8
73986	834	9
73986	273	10
73986	2434	6
73986	531	7
73986	1161	8
73986	2608	7
73987	1200	4
73987	623	7
73988	1228	9
73988	3666	5
73988	1323	6
73988	1100	2
73988	784	3
73988	562	7
73989	2526	9
73989	449	7
73990	4558	9
73990	3328	5
73990	3253	8
73990	4123	6
73990	4241	8
73990	3257	10
73990	3158	8
73990	3688	8
73990	4101	9
73990	49	10
73990	3401	8
73990	3968	8
73990	3808	8
73990	659	8
73990	4365	8
73990	3261	7
73990	1722	8
73990	749	5
73990	2937	9
73990	2717	4
73990	2992	8
73990	318	5
73990	4476	6
73990	934	8
73990	1140	8
73990	366	4
73990	1439	9
73990	1440	10
73990	4617	8
73990	592	5
73990	2437	8
73990	396	10
73990	408	8
73990	415	8
73990	3752	7
73990	575	8
73990	2551	7
73990	455	10
73991	1367	8
73991	123	7
73991	750	7
73991	1132	8
73991	323	8
73991	3750	7
73991	4315	9
73991	1168	8
73991	2395	6
73991	3765	8
73991	4193	10
73993	2404	2
73993	1443	8
73993	2559	2
73993	2607	5
73994	2313	9
73994	4593	7
73994	1773	6
73994	1786	7
73994	4275	6
73994	3306	7
73994	1830	8
73994	4488	8
73994	2684	8
73994	4436	9
73994	4507	3
73994	4529	3
73994	1697	9
73994	3162	8
73994	4472	8
73994	4363	6
73994	54	8
73994	3393	5
73994	2216	7
73994	215	7
73994	4380	6
73994	619	8
73994	3968	7
73994	3807	7
73994	2705	7
73994	3717	3
73994	707	4
73994	738	6
73994	1034	8
73994	849	7
73994	851	7
73994	521	8
73994	4504	5
73994	337	6
73994	1138	8
73994	3059	8
73994	2672	7
73994	593	6
73994	4081	5
73994	2478	5
73994	3794	4
73994	2354	7
73994	1453	5
73994	2569	6
73994	2608	7
73994	4511	8
73994	2369	7
73994	3242	6
73994	2374	7
73994	3429	7
73995	3592	8
73995	988	8
73995	168	5
73995	1949	8
73995	245	7
73995	521	8
73995	292	7
73995	3003	1
73995	925	7
73995	335	5
73995	2423	6
73995	185	6
73995	2045	10
73995	992	10
73995	2475	4
73995	2781	6
73995	437	8
73995	438	6
73995	3638	3
73995	1046	7
73995	2186	7
73995	3764	10
73995	2374	8
73995	1516	7
73996	419	1
73997	993	7
73998	1272	10
73998	113	10
73998	2329	10
73998	798	10
73998	234	10
73998	274	9
73999	1201	9
73999	27	8
73999	37	6
73999	1345	8
73999	2888	6
73999	1219	9
73999	4160	9
73999	653	9
73999	708	9
73999	1605	9
73999	2967	5
73999	562	8
73999	380	7
73999	967	6
73999	2496	6
73999	2787	7
73999	438	9
73999	440	8
73999	2098	6
73999	1168	7
73999	2546	7
73999	2110	8
73999	2113	8
73999	2137	6
74000	284	9
74001	2844	6
74001	2376	10
74001	1798	10
74001	1812	8
74001	1293	7
74001	3673	7
74001	1573	8
74001	1882	5
74001	1310	9
74001	1470	6
74001	1321	5
74001	481	8
74001	1068	8
74001	1347	7
74001	2884	6
74001	47	5
74001	4300	6
74001	4543	6
74001	1366	7
74001	1370	9
74001	1714	4
74001	3960	6
74001	1525	6
74001	4203	5
74001	3401	4
74001	2390	3
74001	72	3
74001	4128	6
74001	623	10
74001	632	8
74001	2229	3
74001	653	9
74001	1189	5
74001	99	7
74001	1029	10
74001	2219	6
74001	111	8
74001	669	5
74001	3179	7
74001	132	5
74001	695	5
74001	3412	3
74001	1604	7
74001	2939	6
74001	162	7
74001	1606	6
74001	168	5
74001	228	8
74001	1608	2
74001	851	10
74001	858	6
74001	2977	7
74001	2009	7
74001	2987	8
74001	1746	7
74001	531	8
74001	445	6
74001	2361	8
74001	2831	6
74001	3764	10
74002	66	8
74002	2220	5
74002	123	7
74003	734	9
74003	757	8
74003	1401	8
74003	859	7
74003	588	10
74003	1610	7
74003	909	9
74003	394	9
74003	1443	8
74003	3248	7
74004	1572	10
74004	745	10
74004	156	10
74004	789	10
74004	230	10
74004	2003	9
74004	838	8
74004	871	10
74004	288	4
74004	566	8
74005	817	8
74005	168	6
74005	1944	8
74005	259	7
74005	338	8
74005	1436	7
74005	359	8
74005	365	8
74005	2025	7
74005	1155	7
74005	453	8
74005	1514	9
74006	2137	8
74006	3294	7
74006	2271	6
74006	2837	4
74007	601	9
74007	21	9
74007	4221	10
74007	1241	10
74007	1097	10
74007	1100	6
74007	72	7
74007	2906	9
74007	3176	9
74007	1933	8
74007	778	10
74007	229	7
74007	1443	4
74007	2594	10
74010	4	8
74010	3506	6
74010	3254	6
74010	1690	8
74010	4639	7
74010	1918	10
74010	2331	8
74010	2975	6
74010	1493	8
74010	2724	5
74010	886	6
74010	270	6
74010	2337	9
74010	902	8
74010	989	8
74010	2993	7
74010	913	6
74010	2737	8
74010	919	7
74010	3002	6
74010	925	7
74010	332	8
74010	1740	8
74010	2417	8
74010	3855	7
74010	2268	6
74010	3052	8
74010	1142	8
74010	2288	8
74010	952	8
74010	570	7
74010	383	6
74010	384	10
74010	188	8
74010	402	8
74010	2454	7
74010	1017	8
74010	2051	5
74010	2461	6
74010	2475	8
74010	2493	7
74010	3086	8
74010	2353	7
74010	2500	7
74010	193	7
74010	2787	8
74010	1502	7
74010	445	6
74010	197	8
74010	1169	6
74010	1001	9
74010	3633	6
74010	1004	10
74010	2805	6
74010	4316	8
74010	3759	8
74010	3097	7
74010	1180	7
74010	3229	7
74010	2307	5
74010	1045	7
74010	2181	5
74010	3242	9
74010	2639	5
74010	2200	6
74011	1804	9
74011	1883	10
74011	2216	10
74011	984	5
74011	654	10
74011	1933	5
74011	2234	7
74011	505	10
74011	245	9
74011	591	9
74011	566	10
74011	354	7
74011	406	8
74011	2043	3
74011	417	8
74011	432	9
74011	440	9
74011	2547	8
74011	1514	10
74012	289	9
74013	4036	10
74013	1212	10
74013	1401	10
74013	1738	10
74013	1436	7
74013	2347	8
74013	454	8
74013	2129	10
74014	1068	10
74015	500	10
74015	2404	6
74015	365	10
74015	1499	10
74015	2469	7
74015	2479	8
74015	2555	8
74015	1503	6
74015	2584	4
74015	3229	3
74015	210	10
74015	212	7
74016	797	5
74016	426	6
74016	2788	8
74017	50	9
74017	388	7
74017	3216	7
74017	3483	3
74019	2385	10
74019	2741	9
74020	1786	8
74020	1805	7
74020	472	9
74020	4525	7
74020	3309	7
74020	3313	7
74020	22	7
74020	611	8
74020	2847	7
74020	30	7
74020	475	8
74020	4493	7
74020	1470	6
74020	1250	6
74020	4150	6
74020	4611	6
74020	2399	7
74020	4408	6
74020	131	6
74020	883	6
74020	180	7
74020	194	8
74020	1455	7
74020	2298	7
74020	4624	6
74020	3106	7
74021	2847	10
74021	3862	10
74021	4049	10
74021	1696	10
74021	1327	10
74021	1701	10
74021	1068	10
74021	1077	10
74021	3373	10
74021	2964	10
74021	1366	10
74021	1524	10
74021	1087	10
74021	1110	10
74021	798	10
74021	1147	10
74021	1148	10
74021	3087	10
74021	1043	10
74022	2437	2
74023	2381	10
74023	837	6
74025	2862	7
74025	1346	7
74025	652	8
74025	798	8
74025	268	9
74025	406	8
74025	1163	8
74025	2564	3
74026	855	6
74026	989	4
74026	424	3
74027	540	1
74028	2239	10
74028	3651	10
74028	1278	9
74028	1985	7
74028	4356	7
74028	3836	10
74028	3136	8
74028	3666	10
74028	3827	10
74028	3799	9
74028	1867	8
74028	31	10
74028	3444	6
74028	4481	7
74028	1342	5
74028	1363	8
74028	1080	8
74028	2264	9
74028	1223	9
74028	110	4
74028	581	7
74028	1603	8
74028	2936	7
74028	2279	10
74028	1728	9
74028	172	9
74028	876	7
74028	2730	7
74028	278	5
74028	2417	5
74028	1139	7
74028	4107	7
74028	1149	7
74028	2481	7
74028	2294	6
74028	2353	6
74028	1452	6
74028	195	1
74028	2677	8
74028	1457	1
74028	3093	5
74028	2816	6
74028	1186	4
74028	3486	1
74028	2632	2
74028	2820	8
74028	2396	6
74028	2824	8
74028	3243	10
74028	3244	5
74028	2312	7
74028	4355	9
74029	954	8
74030	1154	2
74031	2406	9
74032	1534	10
74032	3995	10
74032	4322	10
74032	4027	10
74032	4028	9
74032	1231	10
74032	1837	10
74032	1202	9
74032	1291	10
74032	614	10
74032	4046	10
74032	1058	10
74032	2325	10
74032	2696	10
74032	1352	10
74032	1085	10
74032	4160	10
74032	1105	10
74032	911	10
74032	183	10
74032	2755	10
74032	1499	10
74032	1001	10
74032	2184	3
74033	2317	3
74033	3799	9
74033	2701	9
74033	4523	8
74033	152	10
74033	988	4
74033	1606	8
74033	228	8
74033	239	7
74033	883	2
74033	2943	9
74033	1133	7
74033	920	8
74033	340	7
74033	1139	1
74033	379	6
74033	3054	7
74033	415	6
74033	3568	3
74033	2526	8
74033	998	8
74033	1173	9
74033	2177	8
74033	2179	6
74033	2182	8
74034	621	8
74034	157	7
74034	1401	6
74034	795	9
74034	1412	5
74034	1192	8
74034	259	10
74034	181	8
74034	312	7
74034	2757	8
74035	4466	8
74035	3652	7
74035	1803	7
74035	1562	8
74035	3663	6
74035	1048	9
74035	1053	9
74035	4480	7
74035	2325	8
74035	3362	7
74035	636	7
74035	4648	7
74035	1396	6
74035	501	7
74035	509	8
74035	512	7
74035	862	6
74035	1132	8
74035	365	8
74035	366	5
74035	992	8
74035	418	6
74035	970	7
74035	1453	6
74035	2531	5
74035	459	7
74035	460	7
74035	3097	6
74035	1184	8
74035	2168	7
74036	608	7
74036	3291	4
74037	4581	10
74037	137	3
74037	438	1
74038	678	8
74038	1192	8
74039	1051	10
74039	1443	8
74040	1193	4
74040	3700	5
74040	2160	9
74041	3908	7
74041	2516	2
74042	4400	9
74042	1772	7
74042	3304	6
74042	1230	6
74042	1823	7
74042	472	10
74042	1829	8
74042	1834	7
74042	2246	8
74042	15	6
74042	3323	5
74042	3837	6
74042	3678	6
74042	538	7
74042	2877	5
74042	2882	6
74042	4484	7
74042	1077	9
74042	1480	6
74042	507	8
74042	586	7
74042	2716	5
74042	905	2
74042	386	4
74042	187	5
74042	398	9
74042	2950	6
74042	424	8
74042	2352	9
74042	2090	7
74042	2834	9
74043	101	6
74043	1154	1
74044	1443	8
74045	1718	10
74045	1724	6
74045	1743	6
74045	1499	9
74045	1001	9
74045	201	8
74045	4316	8
74046	2184	9
74047	2046	3
74047	1000	2
74047	577	8
74047	207	7
74048	182	7
74048	2535	1
74049	2404	5
74049	1501	4
74049	997	5
74049	2525	5
74049	200	5
74049	2305	3
74049	2625	1
74050	170	2
74051	1254	6
74051	754	1
74052	1084	9
74053	1524	10
74053	1924	7
74053	219	10
74053	2977	9
74053	865	9
74053	1736	5
74053	2983	7
74053	900	10
74053	2989	8
74053	1038	10
74053	354	5
74053	967	9
74054	528	6
74054	2268	4
74054	2201	9
74055	1552	10
74055	1202	10
74055	982	9
74055	1587	8
74055	2880	4
74055	3808	8
74055	3611	8
74055	2957	9
74055	261	8
74055	566	10
74055	333	10
74055	3067	6
74055	2783	1
74056	1226	10
74056	469	10
74056	3654	10
74056	1807	10
74056	1562	9
74056	1826	10
74056	3881	9
74056	3138	9
74056	4508	9
74056	3314	9
74056	3825	10
74056	2250	10
74056	1853	9
74056	2251	6
74056	4198	7
74056	3262	9
74056	767	10
74056	509	8
74056	790	5
74056	812	5
74056	3737	8
74056	3901	3
74056	228	9
74056	3902	5
74056	850	8
74056	2681	8
74056	3773	7
74056	588	8
74056	871	8
74056	249	6
74056	3273	8
74056	254	4
74056	4620	5
74056	3744	8
74056	2980	5
74056	1430	9
74056	2985	4
74056	910	8
74056	1738	7
74056	922	8
74056	336	8
74056	348	9
74056	183	8
74056	3039	3
74056	3052	6
74056	3701	5
74056	3063	6
74056	391	6
74056	2036	7
74056	2446	3
74056	966	9
74056	530	9
74056	3467	6
74056	3197	7
74056	2066	6
74056	2069	6
